ID	log2FC	AveExpr	t	P.Value	FDR	B
COLEC12	-1.32451809108048	6.37188413107822	18.0093196911543	1.34292402673855e-62	3.15640863244629e-60	131.652563504183
IRF8	-1.01377531849427	6.3204413615222	17.959426979987	2.62760650679851e-62	6.05482973880316e-60	130.985594527176
IGSF6	-1.06896122878162	5.878038897463	17.9296421199081	3.92100357405435e-62	8.86146807736283e-60	130.587861104936
GPR65	-0.987179303657483	4.71135903023256	17.9278064993731	4.01888969989907e-62	8.9113191987196e-60	130.563359677673
PECAM1	-0.804220169609207	7.8819110243129	17.9250179751892	4.17227637195062e-62	9.08010961540068e-60	130.526141479085
DOCK2	-1.07205317551725	5.31704856553911	17.9083040460701	5.22214148496701e-62	1.11582921329695e-59	130.303121786227
CD84	-0.963661990448287	5.95184543340381	17.8591166062462	1.0103024841191e-61	2.12019192738708e-59	129.647392319328
CLEC10A	-1.18660380206898	5.07184484778013	17.8576926868732	1.02977533442069e-61	2.12314381230034e-59	129.62842298294
SLAMF1	-0.812294979758632	4.7361009154334	17.8475827870524	1.1792343780587e-61	2.38937282947341e-59	129.493761255367
CCR7	-1.15117570950576	5.34692020295983	17.8457727473656	1.20819229847905e-61	2.40655523588573e-59	129.469655894057
CPA3	-1.65859117785059	6.87725826638478	17.8151670448016	1.82056864849603e-61	3.56588712618755e-59	129.062245298577
RAI2	-1.01320594424139	5.36783883615222	17.7477244526742	4.48818993575145e-61	8.64675543031984e-59	128.165704915709
CCL19	-1.91267271700002	7.30787593340381	17.7165445440094	6.80750956127007e-61	1.29035245748461e-58	127.75179213102
PRELP	-1.38304468190806	6.76883136786469	17.6857436241535	1.02695424223292e-60	1.91567718328909e-58	127.343268366152
TLR2	-1.30030151706898	6.86159675792812	17.6784399094376	1.1320624777449e-60	2.07874972475907e-58	127.246448868697
CD53	-1.02449655260921	8.67073532452431	17.6425875788975	1.82591316222402e-60	3.30125099730103e-58	126.771474905218
LAMA2	-1.03020477671266	5.20562147674419	17.6324258869109	2.09066784979004e-60	3.72265584405039e-58	126.636940481707
DOK2	-1.17466965993105	5.8722182167019	17.624850032738	2.31267654295548e-60	4.0565036914646e-58	126.536666360992
FOLR2	-1.30923843559772	6.78921743551797	17.610037073642	2.81700450246881e-60	4.86844660485492e-58	126.340664655855
SERPING1	-1.00065472371265	9.31144206236787	17.5982867125975	3.29398478085864e-60	5.61027668763055e-58	126.185245774801
DPEP2	-1.1911832982345	3.16305844048626	17.5894022207454	3.70741905223135e-60	6.22422695740327e-58	126.067767809798
GIMAP6	-1.15077985328737	5.68975912790698	17.5843575146032	3.9648156196057e-60	6.56260748755018e-58	126.001075972403
MS4A6A	-1.13820855256323	7.12555617653277	17.5691415937621	4.85427319161142e-60	7.92325257608576e-58	125.799977710194
TPSB2	-1.65027838177014	6.74259063002114	17.4985215751598	1.24047726265443e-59	1.99699846448149e-57	124.867799899182
MRC1	-1.53640752010347	7.45252481078224	17.4220645813509	3.41818100591171e-59	5.42844097046951e-57	123.860735626373
NCF4	-0.906551720459782	6.64463460147992	17.38616321934	5.49745015172016e-59	8.6141378910687e-57	123.388636162371
CD28	-0.811016876045988	4.28877948097252	17.3837843485361	5.67319520289244e-59	8.77255131899894e-57	123.357371933691
TRANK1	-0.750278093425299	5.90165569767442	17.3807776274957	5.90336639723355e-59	9.00991712990762e-57	123.317859355755
IL7R	-1.22903865649427	6.8021028372093	17.3773703645309	6.17548124880467e-59	9.30439174819904e-57	123.273087343137
RASGRP2	-1.33915014782301	4.08367729841438	17.3650363473258	7.26942579219749e-59	1.08139610012538e-56	123.111054087689
MYO1F	-0.835637931172425	6.07131560676533	17.3326196372069	1.11566436352349e-58	1.63891095001601e-56	122.685475510213
SLC15A3	-1.18083983866668	6.43741839852008	17.2638205109874	2.7654614723451e-58	4.0123090398765e-56	121.783619638233
FGL2	-1.20865874391956	6.46933204862579	17.2465200497385	3.47356966312123e-58	4.97821837573179e-56	121.557129059671
GPSM3	-0.880225563275874	7.54031157399577	17.1693602541413	9.58797180689174e-58	1.35756439366978e-55	120.548427475284
CD2	-1.11488815437932	7.01615869027484	17.1175311487794	1.89383357441075e-57	2.64956335315179e-55	119.87220184407
MOXD1	-1.11187473651725	6.75112902219873	17.1102788641376	2.08290360696363e-57	2.87979802223959e-55	119.777665407492
HPGDS	-1.15288005895404	4.84906164693446	17.1084326164919	2.13397147798076e-57	2.91609683828254e-55	119.753602196839
CSF1R	-1.13365544301151	7.36936640803383	17.1023670969939	2.31070333685495e-57	3.12130869134705e-55	119.674556406965
CELF2	-1.06098586629197	6.38784305570825	17.0940845379875	2.57584680193567e-57	3.43992632003955e-55	119.566642029009
PMP22	-0.93944591972415	8.380635102537	17.0840151274743	2.93939089484325e-57	3.88131705575257e-55	119.435483682326
IFFO1	-0.798239622229896	5.51430701585624	17.0824356715142	3.0008859666716e-57	3.91849020892496e-55	119.414914296141
HCLS1	-0.956484029206908	7.60794334038055	17.027455358329	6.16583074688332e-57	7.96272999311788e-55	118.699527661832
ITGAM	-1.06802172859772	6.31096504756871	17.0069315106969	8.06493484975404e-57	1.03020776472076e-54	118.432790870778
ITGAL	-1.04855346887358	5.57386788477801	16.9882936608553	1.02903572522491e-56	1.30034707987561e-54	118.190713289317
PRKCB	-1.02376827944829	4.56914768255814	16.9682563325332	1.3370214372034e-56	1.67156126915046e-54	117.930616026211
CD48	-1.05940604395404	6.73199720718816	16.9071660270333	2.96740063788128e-56	3.67083076804008e-54	117.138635468178
CTSO	-0.776409436022998	7.6659630063425	16.8883832007227	3.79050873950802e-56	4.64021444861441e-54	116.895440073525
ITGA8	-0.995245230372422	5.01023583794926	16.877024069819	4.39507308693999e-56	5.324834939971e-54	116.748435135088
SYNPO	-0.941938708574723	6.75380488054968	16.873907458445	4.57715372285224e-56	5.48884801540404e-54	116.708110576163
LMOD1	-1.4073975710345	4.83329961205074	16.8215611683838	9.04561317291192e-56	1.07377824250567e-53	116.031421433131
CBX7	-0.881115722804608	5.84887789852008	16.8128883881974	1.01252589041794e-55	1.18228205195471e-53	115.919416234847
TRAF3IP3	-1.22633400187358	4.33468933932347	16.8126183355867	1.01608651503936e-55	1.18228205195471e-53	115.915929122103
MGP	-1.31267514337933	9.56328002642706	16.799692449049	1.20195160552918e-55	1.38483679099793e-53	115.749056137365
ABCA6	-0.904539147521279	3.39580601202659	16.7918924672455	1.33013932151445e-55	1.51765022392601e-53	115.64839200039
TRPV2	-0.798986353241389	6.2533239038055	16.7591146300504	2.03573495230086e-55	2.29204106299975e-53	115.225647584907
P2RY14	-0.996307565059783	4.68558339439746	16.7586570688238	2.04785833572986e-55	2.29204106299975e-53	115.21974945894
FMO2	-1.20479774695404	6.24047582769556	16.7516188634404	2.24367709262946e-55	2.48751822571522e-53	115.129035488242
ZWINT	1.05828876431036	7.38278661627907	-16.7479896191811	2.35183978730459e-55	2.58306740003771e-53	115.082266975256
TLR7	-1.21332595159312	3.90481589566596	16.7429007676852	2.51231807281461e-55	2.73377425849234e-53	115.016698376592
CCNB1	1.17931841091955	6.86736528858351	-16.7179364118989	3.47246478343643e-55	3.74389047109587e-53	114.695195347424
PRC1	1.10117460690806	6.27760502959831	-16.6915306692569	4.8887075971218e-55	5.22291742557958e-53	114.355413043649
HLA-DOB	-1.24769291757474	5.61133965327696	16.6619260898874	7.17126976788512e-55	7.59250110920594e-53	113.974816594785
GAS6	-0.92822992091955	8.07001577061311	16.6499370849986	8.37411084832482e-55	8.78683488299226e-53	113.820790760483
KLRB1	-1.04153942986208	5.48050426215645	16.6446833949362	8.96273593838324e-55	9.32124537591857e-53	113.753314320573
HLA-DOA	-1.16898609258622	6.29323078118393	16.6371192517685	9.88343503450911e-55	1.01886077653992e-52	113.656183708821
PBK	1.29614798290806	5.35723326321353	-16.5724360619282	2.27840382654324e-54	2.32833058865532e-52	112.826578850333
CCNB2	1.1863972296207	6.35469328964059	-16.5666501158455	2.45492962321469e-54	2.48709766655337e-52	112.752456622739
CYLD	-0.598555564160928	6.14477628224101	16.5292482836958	3.97544847932601e-54	3.99311713923413e-52	112.273655091864
C3AR1	-1.12723057139082	6.82141192917548	16.5162004600833	4.70280770099566e-54	4.68367763577127e-52	112.106762928352
BIN2	-1.26021182047128	4.7622809820296	16.5060430524257	5.35971403326273e-54	5.29305540494989e-52	111.976891832483
CHIT1	-2.11070565674716	5.55525940274841	16.5006240827345	5.74682858421367e-54	5.62806079347325e-52	111.907623734547
CYBB	-1.14644814266668	6.92893161310782	16.4803741581346	7.45687604714182e-54	7.24241382694303e-52	111.648889853218
TRAC	-1.09270909958622	7.15481192389006	16.4681458383657	8.72639934981213e-54	8.40595452122887e-52	111.492733342836
PDLIM2	-0.747868827931043	5.69536313424947	16.4598063208485	9.71367920111129e-54	9.28090715215121e-52	111.386273914119
OIP5	0.979603019850591	4.87941386680761	-16.4480373932933	1.12993211579707e-53	1.0708840503909e-51	111.236086640988
MYLK	-0.992728580023	6.60146971353066	16.4118616671239	1.79781532960889e-53	1.69023406028509e-51	110.774809202121
SPON1	-1.16551421570117	6.98340169133192	16.3370507812291	4.68884454344221e-53	4.37327786305816e-51	109.822688455459
CDCA3	1.20903830666668	4.90948212790698	-16.3339440482465	4.87901315013203e-53	4.51481594805919e-51	109.783201476761
TYROBP	-1.18199190685059	9.15691557293869	16.3204198153023	5.80061224775286e-53	5.3256871199681e-51	109.611355676085
JAM2	-0.74473501619541	5.14821490486258	16.3145241335851	6.25489427229288e-53	5.69825716961131e-51	109.536467075321
BUB1B	1.03466623094254	5.60216676427061	-16.2928033199907	8.2566967494193e-53	7.46405386147505e-51	109.260694052884
ADH1B	-1.988553715864	5.76147728801227	16.27285088956	1.06536054283063e-52	9.55734129721033e-51	109.007554529305
PTPRC	-1.30327328010346	6.56193933932347	16.2648671402784	1.1796875441936e-52	1.0502793954063e-50	108.906312294794
ZCCHC24	-0.726630850505756	6.44364955813954	16.2403328370262	1.61337570415506e-52	1.42559332896468e-50	108.595366744827
LTB	-1.23912214002301	6.58298463636364	16.2334535658319	1.76132594044358e-52	1.54470913821589e-50	108.508226920339
PLCG2	-0.728829840149435	5.57098376744186	16.2056867304552	2.50927562458992e-52	2.18437089927265e-50	108.156715634502
TESPA1	-0.750366888655182	3.95963314693446	16.178095962999	3.56563270542344e-52	3.08112614368649e-50	107.807769931512
CASP1	-0.898254777977025	6.111464205074	16.1724730359254	3.83015046857481e-52	3.28554221216723e-50	107.736696950746
CYTIP	-0.955897866206908	6.19858737103594	16.168802671889	4.01328063380669e-52	3.4176865223548e-50	107.690311626498
ELN	-1.70745492951727	6.40147680443975	16.1296594056751	6.60173337170512e-52	5.58155184059558e-50	107.19599811613
SVEP1	-1.28631438673565	4.52593418710359	16.0280122995747	2.39661705796293e-51	2.01178883322716e-49	105.915551985063
LAIR1	-1.21584249518392	5.06813006553911	16.0152018332114	2.8185472227764e-51	2.34918914624597e-49	105.754506921405
ITK	-0.903506604816102	4.95719874841438	16.0102781600665	2.9997506312096e-51	2.48261052239262e-49	105.692629238395
SPI1	-1.01722299420691	6.26425994186047	16.0013282595188	3.35939062632928e-51	2.76080829654697e-49	105.580180334128
MS4A2	-1.12713139279358	3.97809789864693	15.980910130343	4.34900372620782e-51	3.54927026322183e-49	105.323776567819
PTK2B	-0.727331070229891	6.19295306236786	15.965638327019	5.27477621609307e-51	4.27511517872591e-49	105.132121444903
PIK3IP1	-0.784849391735642	7.07620077378435	15.957693145984	5.83163754200846e-51	4.69406879408791e-49	105.032454193748
RACGAP1	0.941906819149438	6.55047734143763	-15.9550643918201	6.02849482370477e-51	4.81951504545432e-49	104.999484422669
LMO2	-0.705448839126447	6.11989334989429	15.9514466099231	6.31029608125126e-51	5.01071618559897e-49	104.954115398407
TRBC1	-0.90799860388507	5.47591313213531	15.950236206943	6.40748098023132e-51	5.05373936105224e-49	104.938937584204
SH2B3	-0.68523165843679	6.4705110359408	15.9274858057554	8.53870916179474e-51	6.68979400462745e-49	104.653782941228
LAPTM5	-1.00240086118392	9.35136166701903	15.8894207451353	1.3798003329169e-50	1.07386844453241e-48	104.177198618084
LSP1	-1.00905594213794	6.77621614164905	15.8654196581419	1.86675279987498e-50	1.44329466474545e-48	103.877037645082
FGR	-0.973963987770126	5.95106189957717	15.8561455820986	2.09787505899063e-50	1.61138743093189e-48	103.761125094328
HLA-DQB2	-1.77155877667819	7.20430034460888	15.8134089913637	3.59055230482177e-50	2.74001108352373e-48	103.227487448271
HCK	-1.02984480270116	6.71316650528541	15.8057670806759	3.95234699382316e-50	2.99664399170386e-48	103.132153600305
CORO1A	-0.995816414298862	7.11579988794926	15.8019359196525	4.14718385043222e-50	3.12421183399227e-48	103.08436944238
ZEB2	-0.841651900747135	4.70451851691332	15.7766774608061	5.69455954874207e-50	4.26257731317305e-48	102.769502057274
TCF21	-1.19685987692875	4.27926779904863	15.7682622086263	6.32865090132218e-50	4.70723451850242e-48	102.66466420792
SLA	-0.943070728068974	6.08558523255814	15.7656693385253	6.53786130297691e-50	4.83226075676633e-48	102.63236860717
RTN1	-0.981721417377022	4.21245355010571	15.7471970444052	8.24183719713042e-50	6.05362942129229e-48	102.402375859295
TMEM204	-0.704349116172423	6.82206700739958	15.7352051842228	9.57828116768026e-50	6.99155032811046e-48	102.253153246179
CPQ	-0.793826485896558	6.30087156976744	15.7176795738586	1.19293244811157e-49	8.65391489518965e-48	102.035190069696
LCP2	-0.953533945275875	5.79362132293869	15.6964896381218	1.55522626108365e-49	1.1212895104451e-47	101.771844150491
PLEKHO2	-0.66254761832185	7.2758617410148	15.6843469099169	1.81031722077654e-49	1.29724682796134e-47	101.621029651125
CD1C	-1.75098451582761	4.55477796828753	15.6777777812826	1.96529078472606e-49	1.39976347285459e-47	101.539468626133
IL2RG	-1.02056649937932	7.41968225687104	15.6311130310805	3.52029384591303e-49	2.49219839019096e-47	100.960666048113
HSPE1	0.69368959205748	8.71080701374207	-15.6275746582871	3.67922510135174e-49	2.58911696952609e-47	100.916819518813
CX3CR1	-1.28463646929082	4.39336906353066	15.5965284960423	5.41892681930221e-49	3.79066833216902e-47	100.532355036355
NUSAP1	0.992452547448288	6.9048254397463	-15.558752917755	8.67472336788535e-49	6.03226917274489e-47	100.06516483406
CD3E	-0.926425394632196	6.35005360359408	15.4986356882679	1.83169660881187e-48	1.26624109098571e-46	99.3230480312265
SNRPD1	0.670017018057477	7.36383079809725	-15.4976568554415	1.85409747242049e-48	1.2742311985898e-46	99.310978945897
AURKA	1.08625001171792	6.43907227611328	-15.4957303666266	1.89898654700163e-48	1.29749359885832e-46	99.2872265114498
ALOX5AP	-1.20061320641827	7.99270771128843	15.4900252672466	2.03837629096591e-48	1.38468197522725e-46	99.216896405881
ITM2A	-0.970300449735646	6.5054777589852	15.4748896349699	2.45960245310767e-48	1.66122115108743e-46	99.030385248009
CD83	-0.862928124655183	6.84933302008457	15.436748806044	3.94670149386701e-48	2.65037919748143e-46	98.5608708563278
GNG7	-0.812314737459782	4.68735579175476	15.4305037682056	4.26414740463747e-48	2.84728751700566e-46	98.4840601665209
PIK3CD	-0.805195921701159	6.37696347780127	15.4185965767132	4.94162666135008e-48	3.28101675277888e-46	98.3376594002267
FAT4	-0.848910356758631	4.36660367230444	15.3964057558686	6.50332919518599e-48	4.29365869111381e-46	98.06500014063
NEK2	1.36541870950576	5.64237732600423	-15.394863377486	6.62859613363701e-48	4.35191406494425e-46	98.0460576263199
F13A1	-1.27385227596553	6.94845772198731	15.391867991438	6.87878424430416e-48	4.49108180217014e-46	98.0092734379766
TREM2	-1.3580444228391	6.75068821458774	15.3891770528954	7.11155959668384e-48	4.61740598785793e-46	97.9762316058759
STAT5A	-0.615959528528743	6.27768919027484	15.3653266029121	9.54995563845678e-48	6.16654278368924e-46	97.6835250614403
ESPL1	1.07093441935633	4.93026270824524	-15.3268177288633	1.53631369446046e-47	9.86598827174826e-46	97.2114971379908
SNRPF	0.674699119413802	7.669047102537	-15.3213179503552	1.64415863120237e-47	1.05011696923317e-45	97.1441409417393
MAD2L1	1.13342858401151	5.61482701479915	-15.3118349321308	1.84812803081314e-47	1.17401084422249e-45	97.0280358826152
CHRDL1	-1.43166561566209	5.53218925084567	15.2852805375397	2.56359922221779e-47	1.61975365911309e-45	96.7031483670875
CD69	-1.0974607062391	5.59673820813954	15.2793757175577	2.75697295238225e-47	1.732617440449e-45	96.6309503351301
TNFRSF1B	-0.751090337425297	6.97410504545455	15.2766687295695	2.85041831868404e-47	1.78181468516887e-45	96.5978577131659
CDC20	1.42676824380462	6.58137240274841	-15.2754226311653	2.89448842111746e-47	1.79978983730013e-45	96.5826254906258
BTN3A3	-0.864831315770124	6.0384594577167	15.2200823290108	5.71693557767693e-47	3.53031970753156e-45	95.9069069930014
CD27	-1.11483368551726	6.31083368393235	15.2197876386733	5.73767072956542e-47	3.53031970753156e-45	95.9033127262045
NCF2	-1.05538182178162	7.01053616067653	15.2155078265509	6.04739791486472e-47	3.70151147372345e-45	95.8511176465508
RGCC	-1.00084777694254	8.61320370930233	15.204620882781	6.91247165066913e-47	4.19638858397063e-45	95.7183844336891
RAD54B	0.65358182239081	4.01529825052854	-15.2044460453669	6.92732628735792e-47	4.19638858397063e-45	95.7162532925332
CCDC69	-0.961083762149439	5.91486913107822	15.1977942654653	7.51674772501477e-47	4.5300932956089e-45	95.635183967742
SLCO2B1	-1.28653354060921	5.42851414904863	15.1771975528098	9.67795059099575e-47	5.80282017068276e-45	95.3842957948463
TTK	1.13268115171841	4.8030260667019	-15.159672469775	1.19977178836275e-46	7.15721728773558e-45	95.1709859318133
COX7A1	-0.869698584701163	5.84194119450317	15.1485497859024	1.37495853070697e-46	8.16086497619611e-45	95.0356818702079
AURKB	1.11804808457167	5.43044493888645	-15.1312562551054	1.69929054468943e-46	1.003520727698e-44	94.8254314770939
ABI3BP	-1.14033109641637	4.07127163643684	15.1294031384822	1.73828084129439e-46	1.02141382234458e-44	94.8029104344318
ICAM3	-0.732046006685067	5.36685798287526	15.1285298254589	1.75696357624152e-46	1.02725551980051e-44	94.7922975894662
ECM2	-0.779044822206907	5.30378093340381	15.0841325628332	3.02398630898459e-46	1.75930134174192e-44	94.2532573913775
PTPRO	-0.753461088551734	4.43173127272727	15.0810549671017	3.13986533021115e-46	1.817719081805e-44	94.2159272823582
SLIT3	-0.968081733356331	5.00308248414376	15.067794386606	3.69194289755086e-46	2.12684867313812e-44	94.0551346089229
PLXDC2	-0.849667879747136	5.65260400422833	15.0647344526805	3.83249694152406e-46	2.19704897838004e-44	94.0180433288231
FRZB	-0.983384650471279	5.8119860179704	15.0558966994132	4.2691090936385e-46	2.43490486669537e-44	93.9109415716318
CKS1B	0.8529730854253	7.57113457082452	-15.0555187706353	4.28884706778371e-46	2.43490486669537e-44	93.9063624385161
HJURP	1.16216997809197	5.50093630655391	-15.0252183350336	6.20663917687551e-46	3.50675113493466e-44	93.5394599150845
UBE2S	1.08282869440231	6.69788573255814	-15.0222366742047	6.43637269017087e-46	3.61915080645398e-44	93.5033800383206
ENTPD1	-0.634676539643687	5.95881222938689	15.0198307632159	6.62790853240751e-46	3.70910386061205e-44	93.4742702845044
SYNE1	-0.940460946183922	5.75356419133192	15.0071284924651	7.73737244195753e-46	4.30945976008933e-44	93.3206296421639
PTGIR	-0.906663947068977	4.21667034989429	15.0053791663175	7.9040150471725e-46	4.38150871860241e-44	93.299476882481
KIF2C	1.05040249456323	6.30648501268499	-14.9774043633238	1.11109308867331e-45	6.10286893984569e-44	92.9614132025374
FILIP1L	-0.925816521574723	6.96591662579281	14.9773881657409	1.11131207720131e-45	6.10286893984569e-44	92.9612175741036
RGL1	-0.804865719689665	7.1621941384778	14.9645219109582	1.29958121218278e-45	7.09134975136787e-44	92.8058648777107
ACKR1	-1.79968119762395	4.94639915631721	14.9642819181832	1.30337946417245e-45	7.09134975136787e-44	92.802967883566
COL14A1	-1.30590854650806	5.60076880665962	14.9633699403023	1.31791408254815e-45	7.13738539083222e-44	92.7919595026704
SELL	-1.06327669989656	6.17921754651163	14.9616021510007	1.34654979794482e-45	7.25901524103099e-44	92.7706218980172
CD180	-0.833777714229895	4.90205034249471	14.9473608084269	1.60104447969663e-45	8.59154097049988e-44	92.5987825028446
TBC1D2B	-0.576725282080465	6.84155217019027	14.9337644230876	1.88859502921578e-45	1.0084028288592e-43	92.4348195844848
RCBTB2	-0.706023982735639	5.84209538794926	14.933427769019	1.89633275338567e-45	1.0084028288592e-43	92.430760940673
VIM	-0.827539451701163	10.7410264894292	14.9287841605609	2.00634248268434e-45	1.06209625479758e-43	92.3747841605462
GINS1	1.08410861670116	5.65463557610994	-14.8734733210646	3.92425933898738e-45	2.06806707407084e-43	91.7088635407529
NCAPG	1.01660588514944	5.03382735940803	-14.8664214264049	4.27421432738355e-45	2.24243601675944e-43	91.624071644404
CD33	-0.841543866678171	3.215161705074	14.8599867406288	4.62060095923538e-45	2.4133912210193e-43	91.5467228374716
ITGBL1	-1.11919272576553	5.92453882114165	14.8373553081428	6.07649716721999e-45	3.15977852695439e-43	91.2748446141073
CD40LG	-0.988969612965532	3.42466746300211	14.826338869104	6.94252339823729e-45	3.58798937507285e-43	91.1425940470131
KIF11	1.02838866195979	5.49158238424947	-14.8261185690988	6.9610413335314e-45	3.58798937507285e-43	91.1399500044172
KIF18B	1.09502638481611	5.4220998012685	-14.8137881762632	8.07993542100962e-45	4.14652406409193e-43	90.9919995156417
ADARB1	-0.959691203869564	5.10980254645718	14.8009616417727	9.43433070352272e-45	4.82053280120865e-43	90.8381772687429
TLR4	-0.824907618204609	5.22687392378436	14.7834024006443	1.16624406371693e-44	5.93320356571486e-43	90.6277327475596
CTSH	-1.21902938027588	9.88585030655391	14.7817772089604	1.1893463132495e-44	6.02465425573624e-43	90.6082629816564
CDC6	1.08157533038795	5.10566922529598	-14.7748234346502	1.29345673758449e-44	6.52390711591973e-43	90.5249719858217
