ID	log2FC	AveExpr	t	P.Value	FDR	B
DLC1	0.92583291429741	6.86439555708245	-12.7265798665502	2.27610813572302e-34	4.61186600189948e-32	67.2080004750163
C1orf116	1.64861884608982	7.58547424217759	-12.6989650271946	3.07794023742494e-34	6.13083960512168e-32	66.9099414453343
VRK1	-0.582260471036185	5.7069620179704	12.6971327130308	3.14014574681308e-34	6.15049880275788e-32	66.8901806725071
KIF23	-0.933685875128394	4.22242223837209	12.6862398902567	3.53663469548894e-34	6.70479890250178e-32	66.7727475988415
MCM6	-0.662289021775291	7.52842186046512	12.6862239682251	3.53724925080931e-34	6.70479890250178e-32	66.7725759992028
GGTLC1	1.40507687167279	6.27645359090909	-12.6453183632485	5.52475776214205e-34	1.03058655905862e-31	66.332219790644
AURKA	-0.840273945253782	6.43907227611328	12.6339912785101	6.24968991821293e-34	1.14759931123185e-31	66.2104599947183
RAP1GAP	1.0903068884516	7.24773563002114	-12.6254634656931	6.85723229895713e-34	1.23978759965145e-31	66.1188419102237
PRC1	-0.802205915927547	6.27760502959831	12.6103688840083	8.08012007518767e-34	1.43875107763039e-31	65.9567818422868
MGLL	0.786494437517166	8.16729831183932	-12.571740937867	1.22892985674152e-33	2.15557965319797e-31	65.5426883582888
NEK2	-1.05575846580142	5.64237732600423	12.5507994039282	1.54202279656889e-33	2.66497822136435e-31	65.3185723436838
ZWINT	-0.765306689213617	7.38278661627907	12.5405842512277	1.72237476396736e-33	2.93352872842673e-31	65.2093465980901
ELN	1.26868468780533	6.40147680443975	-12.5089128106173	2.4259840838424e-33	4.07288070761655e-31	64.8711026633885
HJURP	-0.909667567358734	5.50093630655391	12.4444936165986	4.86010096745819e-33	8.04449388303783e-31	64.1850086392817
MALL	1.05083531224768	7.54516792600423	-12.420269958014	6.30711524523769e-33	1.02946136613935e-30	63.9276727184559
ROGDI	0.486654811574901	6.76121146088795	-12.4170878897776	6.52660668484313e-33	1.05069427068872e-30	63.8938953104692
KIF4A	-0.869397937647383	5.51680789904863	12.381209932099	9.59423743790467e-33	1.52366862662508e-30	63.5134841845196
TMPRSS2	1.04077958078563	6.58875952854123	-12.3761794295936	1.01261332522721e-32	1.58669757307602e-30	63.4602094736588
ADCY9	0.731169872171936	5.90969642699214	-12.3557540392725	1.26043404337781e-32	1.94902906286526e-30	63.2440579312923
APLP2	0.565337573985967	10.6283931118426	-12.3513500916565	1.32131111943179e-32	2.01662964617694e-30	63.1974869047385
BORA	-0.474210985656747	5.07208257610994	12.3405168266213	1.48379516367663e-32	2.23558471327279e-30	63.0829778413446
SCNN1B	1.12975690231737	6.52393811099366	-12.2613933838883	3.45383202007847e-32	5.13790302531166e-30	62.2488344436694
OIP5	-0.704224039894849	4.87941386680761	12.2535742265489	3.75379394980867e-32	5.51432331226894e-30	62.1666133480287
CCL5	-1.10067728044561	7.43872050739958	12.2482337180618	3.97342162179651e-32	5.76489517275957e-30	62.1104779346685
GZMH	-1.14762216000142	4.71508439270613	12.1972465039786	6.83186505565843e-32	9.79122904074364e-30	61.5754329051548
MGRN1	0.497313323441599	7.48369362684989	-12.1770413012073	8.46484581191166e-32	1.1985405780914e-29	61.3638541351575
KIF14	-0.746439435568724	4.71602918435518	12.1689046304331	9.22722705645533e-32	1.29093300437456e-29	61.2787230800712
PTPRU	0.771399692618569	6.70491389640592	-12.1640177575987	9.71753899166864e-32	1.34353550858929e-29	61.227613402089
RHOBTB2	0.988718150247154	6.59874013424947	-12.135571945252	1.31313752323938e-31	1.79441769454758e-29	60.9304079789958
RFC3	-0.545034802802085	6.23589617653277	12.101029324178	1.89144181223491e-31	2.55496829625111e-29	60.5701849291335
CXCL11	-1.17752798160696	4.68101112441861	12.0834749799579	2.27618941646358e-31	3.03974750253181e-29	60.3874093155918
ZDHHC7	0.473379346263466	8.30740923361522	-12.0357673191148	3.76122524086629e-31	4.96650775625401e-29	59.8916589460496
KIF2C	-0.800229292464235	6.30648501268499	12.0246665902295	4.22661745968162e-31	5.51902315401982e-29	59.7765127269519
PLLP	0.772898105162878	5.95176205813953	-11.9552630426425	8.74950322832689e-31	1.12993584548679e-28	59.0583697873154
MYBL2	-1.14486222252283	6.22424665010571	11.9525378636935	9.00251720759729e-31	1.14997371982265e-28	59.0302337924489
TRIP13	-0.813717997405278	6.24291171881607	11.9080455106114	1.43286193896643e-30	1.81064446308962e-28	58.5715431193841
KIAA0319L	0.846373260864728	5.79575769133192	-11.9033753025776	1.50438550285226e-30	1.88080196058721e-28	58.523469131012
SELENBP1	1.06177154043742	8.75302247145877	-11.9013555681471	1.53640647533073e-30	1.89693154373967e-28	58.5026827869719
FOXA2	1.40314132943112	5.31022214894292	-11.900537405658	1.5495696749405e-30	1.89693154373967e-28	58.4942633087269
CDC20	-1.05884019101013	6.58137240274841	11.8825669574412	1.86871069719471e-30	2.2640297024157e-28	58.3094423486307
STAT1	-0.63233139174804	9.56228561945032	11.8695344345647	2.14027197813928e-30	2.56657921296865e-28	58.175535686393
EMP2	0.660059909816962	8.29143441331924	-11.860038135576	2.36252868944499e-30	2.8044886018543e-28	58.0780314888443
KIF18B	-0.831527696698722	5.4220998012685	11.8579014887332	2.41561591107803e-30	2.8388318186989e-28	58.0561012109278
CENPN	-1.02886324800693	4.48194794714588	11.8515696021944	2.58000330858863e-30	3.00199988935976e-28	57.9911286866762
DAAM2	0.816330549388687	5.72334051268499	-11.83891062974	2.94272711775123e-30	3.39048324390318e-28	57.8613099306247
NUP37	-0.405864571718627	6.53742573255814	11.8202248385488	3.57270625706439e-30	4.07635377990493e-28	57.6698735241242
BRCA1	-0.708488068622815	4.80960900147992	11.815394387093	3.75629973685121e-30	4.24461870264186e-28	57.6204218906148
MEGF6	0.793939229257987	5.67255451004228	-11.7992736482313	4.43959141661257e-30	4.96895984076484e-28	57.4554947298033
FAAH	0.62996769387252	5.99499993446089	-11.784414206259	5.17824676225144e-30	5.74101471226217e-28	57.3036196235754
CDC45	-1.09525985735367	4.37101040909091	11.7523987485879	7.21079631513971e-30	7.9197456350955e-28	56.9768800087376
SHCBP1	-0.709278637761205	4.81113363784355	11.7462982047563	7.67983580425109e-30	8.35679910847766e-28	56.9146947847202
PLK4	-0.858832937137125	3.73070209164905	11.7418368565345	8.04192791583925e-30	8.67052631806816e-28	56.8692337338115
GALNT10	0.719064270568363	6.53777271564482	-11.7300587507657	9.08146347545828e-30	9.70230534214415e-28	56.7492768510997
AURKB	-0.826128088016523	5.43044493888645	11.7204594864364	1.00266551086737e-29	1.06156081835255e-27	56.6515772181293
FANCI	-0.658501249458533	5.63616572538901	11.7139689533435	1.07205241755706e-29	1.12488928670809e-27	56.5855514852965
KNTC1	-0.695293247095409	5.38913672198731	11.6949626903399	1.30390063825488e-29	1.35605666378508e-27	56.3923648493102
GCH1	-0.584808964797791	6.76718282029598	11.6794613408931	1.52938905281372e-29	1.5766122937427e-27	56.2349767747135
PHLDA3	0.615393342916385	7.30716445137421	-11.6505613930569	2.0582008119218e-29	2.10330225580044e-27	55.9419666897642
BIRC5	-0.93849271902383	5.96155144186046	11.6403124805079	2.28648526074275e-29	2.31644610209042e-27	55.8381856521472
LTBP2	0.765266299124636	8.15704929598309	-11.6282802506337	2.58678166126194e-29	2.59827846864532e-27	55.7164338755739
BLM	-0.47385613766427	5.17772608668076	11.6240086272008	2.70256223597008e-29	2.69156876246782e-27	55.6732328292327
BCAM	0.854014382671148	7.28509156820551	-11.6134796669921	3.01040803122856e-29	2.97296766243681e-27	55.5667990011152
NR3C2	0.800149722105656	5.09895518816068	-11.6122269449082	3.04928062227534e-29	2.98626215608165e-27	55.5541404518973
SH2D1A	-0.928363367985708	4.00722539006343	11.6087959859468	3.15831773021235e-29	3.06748346821946e-27	55.5194764188536
CRY2	0.793413222600002	5.40319664059197	-11.6077136088045	3.19351352449472e-29	3.07624351966081e-27	55.5085424227836
TOP2A	-1.03068346903661	6.89428794143763	11.6045410358299	3.29893792486449e-29	3.15196085309004e-27	55.4764980143376
PRIM1	-0.581456585994346	5.68663551902748	11.6006941071872	3.43142038252249e-29	3.25210099479067e-27	55.4376511199976
ESPL1	-0.772877808685994	4.93026270824524	11.5442575084076	6.10739839859123e-29	5.74193167841953e-27	54.8688568918037
CRYM	1.22824147634616	6.11299094608879	-11.5404238001998	6.35085019075696e-29	5.92342789220443e-27	54.83029460334
SDC1	0.667884527391534	9.97258541437632	-11.5383923948078	6.48373444709387e-29	5.99975174978324e-27	54.8098651212237
UBTD1	0.535113881169058	6.582582705074	-11.5298958126558	7.07014357708176e-29	6.44266460824063e-27	54.7244458302898
SMC2	-0.577194913617391	5.64486210570825	11.5298697715564	7.0720195240218e-29	6.44266460824063e-27	54.7241841022307
PPP1CC	-0.352191628237955	8.33627194820296	11.5258107026773	7.3705561940465e-29	6.66298279941803e-27	54.6833935587413
CSRP1	0.382574223101587	8.59051869450317	-11.5189610846911	7.90299127010352e-29	7.0897674355921e-27	54.6145846400624
RFC5	-0.463110805719928	6.11565796194503	11.5177501071002	8.00102178784193e-29	7.12333394323624e-27	54.6024227767392
MVP	0.557583665523635	8.76325981395349	-11.5147336487495	8.25049393265946e-29	7.29021087944466e-27	54.5721326329577
P2RX5	-0.837982582357891	4.15746991649049	11.4699423585095	1.3007052743864e-28	1.14073793914843e-26	54.1230590049187
KIFC1	-0.938742209636097	5.69951034778013	11.4500718274649	1.59110946366307e-28	1.38509025310877e-26	53.9242616904478
GFI1	-0.696382680431153	3.51600636786469	11.4439494747468	1.69294827389362e-28	1.46290647902926e-26	53.8630622850938
ZWILCH	-0.601254544585102	5.20944078752643	11.4133149229252	2.30834788400612e-28	1.98012440385693e-26	53.5572092288078
BAIAP2	0.822391611889856	5.39074339142333	-11.4040466698391	2.53505861191352e-28	2.1588412179136e-26	53.4647979219687
CYP2B7P	1.55892007536229	7.24579893446089	-11.3856802483742	3.05170222280922e-28	2.58011543327007e-26	53.2818391609273
CTSH	0.89287215382091	9.88585030655391	-11.3562178674608	4.10733881153102e-28	3.44781755093661e-26	52.9888140128862
MKI67	-0.722776741324831	5.93587117758985	11.3383523990932	4.91669841515748e-28	4.08234057148901e-26	52.8114093845192
KPNA2	-0.610171757524888	8.54247767019027	11.3380292116311	4.93271239917835e-28	4.08234057148901e-26	52.808202076845
ECT2	-0.762867176064035	6.37876226744186	11.3203111608434	5.89470340363335e-28	4.84437443353141e-26	52.632474709094
CHEK1	-0.70501102284645	4.46613337093023	11.3148178854619	6.22921299223887e-28	5.08372993644383e-26	52.5780349137187
ARHGAP1	0.357248204715402	8.67213450879219	-11.2780961268151	9.00438158375541e-28	7.29789602567542e-26	52.2146292598761
DCK	-0.44353368269791	6.39024751057082	11.2683285754156	9.93006199550474e-28	7.99301976514874e-26	52.1181191738633
SKA1	-0.744631998018168	3.84149423183932	11.2523917272881	1.16475098030933e-27	9.31166906162941e-26	51.9607890900645
CDC6	-0.786046175462477	5.10566922529598	11.2513703532825	1.17671347332535e-27	9.34374103954018e-26	51.950711779346
PLXNA2	0.76911412013792	4.99635704862579	-11.2481777572944	1.21489821704283e-27	9.58220392395124e-26	51.919216768317
LAG3	-0.893294288885657	4.55570648731501	11.2248626425091	1.53368142346996e-27	1.2015882725746e-25	51.689419639545
TOPBP1	-0.489333097894803	6.63883264587738	11.1788052152942	2.42759471151915e-27	1.889343910581e-25	51.2365422204141
CENPM	-0.720841393088802	5.42613962367865	11.1586045581113	2.96794575236477e-27	2.2946906895915e-25	51.0383611389518
PRSS8	0.72198117811376	8.95502806342495	-11.1417671614137	3.50843557405177e-27	2.69484541609519e-25	50.8733856644617
RNASE1	1.05063710218233	10.8756141226216	-11.1405483014847	3.55115789185902e-27	2.70994854189137e-25	50.8614504968717
ADAMTSL2	0.769797288400735	3.5788701308469	-11.1368569840415	3.68371972556483e-27	2.79297252998954e-25	50.8253109498895
KIF18A	-0.701189945105971	4.04329829809725	11.1274762464316	4.04312821906342e-27	3.03750288187806e-25	50.7335109394595
KLRD1	-0.46559849189032	3.91154136469345	11.1271078984982	4.05793016043954e-27	3.03750288187806e-25	50.7299074934119
EZH2	-0.697337004895211	5.51629256659619	11.0917720693068	5.75926882773928e-27	4.28372957364506e-25	50.3846528226084
LAMB2	0.469826316655806	7.61799387632135	-11.0859754379965	6.09926485565955e-27	4.47731880399066e-25	50.3280964408717
DNAJC9	-0.37905838264245	6.61922826321353	11.0854295752417	6.13229089877389e-27	4.47731880399066e-25	50.3227717562968
CD8A	-0.730398418283526	5.9746238615222	11.0854041200795	6.13383532541267e-27	4.47731880399066e-25	50.3225234557441
SNRPD1	-0.462292884810334	7.36383079809725	11.0811437014418	6.39784379959276e-27	4.64120125511198e-25	50.2809716865498
KANK2	0.467854076264189	7.31727311733615	-11.0757889827917	6.74572158418805e-27	4.8635411078146e-25	50.2287646589914
CENPU	-0.671201424751008	6.22784012790698	11.0685967276192	7.24270700955696e-27	5.19001785221423e-25	50.1586727118519
MPHOSPH9	-0.809723529064588	3.85866806226216	11.0562038780277	8.18580198440903e-27	5.83027544974394e-25	50.0379807245145
TYMS	-0.702583010277544	7.40662310993658	11.0007322173511	1.41403394659038e-26	1.0010678879717e-24	49.4990285888712
NAA60	0.363513045383293	6.16628931606765	-10.9929663204519	1.52624015190955e-26	1.07403438714018e-24	49.4237435523012
FCGBP	1.22604258100266	5.47366877378435	-10.9840824851481	1.66547499740874e-26	1.16503941485402e-24	49.3376712356685
PLXNB2	0.575780484019378	9.09242165010571	-10.9666751732279	1.97589199909544e-26	1.37400489783252e-24	49.1691739440231
ORC6	-0.55757820849308	5.28756065539112	10.9641270410684	2.02591391138469e-26	1.40050236979958e-24	49.1445261670712
MMP15	0.883192103720837	6.40213669133192	-10.9504997871855	2.31555566529723e-26	1.59136901629082e-24	49.0127865941104
MLPH	0.838732528312699	8.71025372198731	-10.9333672064252	2.73867031480603e-26	1.87121241509305e-24	48.8473397365188
DDAH1	0.570669689941875	8.33457411310782	-10.9284082456269	2.87487997977128e-26	1.95292424984232e-24	48.7994892113004
ITGAE	-0.388334043155122	6.59042913953488	10.9265537516998	2.92752820502916e-26	1.97725927962659e-24	48.781598954747
CACFD1	0.4524001510767	6.82137292917548	-10.8973678756591	3.89406687223105e-26	2.61503279328339e-24	48.5003535950957
PIGQ	0.405631023771968	5.93316484778013	-10.8913162937136	4.13106957976853e-26	2.75842782394544e-24	48.4421114675968
CST3	0.537444918464384	10.0086266310782	-10.8772452623389	4.7389555312767e-26	3.14645228268722e-24	48.3067849977609
TPRKB	-0.361555114172026	6.88687919450317	10.8231287252498	8.02474017396861e-26	5.29813182721793e-24	47.787593149333
ENTPD3	0.75255134031685	5.8830876448203	-10.7707474353657	1.33356454233105e-25	8.75533547568408e-24	47.2869705492394
WWP2	0.377111934838066	6.72545128435518	-10.7521305262118	1.59666745632081e-25	1.04244644148234e-23	47.1095000773484
ITGA9	0.676271031613964	5.03713838139535	-10.7332678965316	1.91576096577561e-25	1.2438686668395e-23	46.9299318776723
AUTS2	0.881241808237633	6.77649994618988	-10.7191340181795	2.19564284413275e-25	1.41775795078286e-23	46.7955419659154
MCM2	-0.651735634657203	7.11707462156448	10.7173257912552	2.2342603297999e-25	1.43481024020811e-23	46.7783587007542
FOXM1	-0.915854859138136	5.87952199154334	10.7165272689247	2.25152789044983e-25	1.43804107437861e-23	46.7707712043251
KIF13A	0.491674212110242	5.68030797674419	-10.6841487523215	3.07532383882271e-25	1.953578689397e-23	46.4634859955811
PLK1	-0.677112030483	5.59072448171247	10.6673538959423	3.6141512859487e-25	2.28352182325103e-23	46.304383031596
CYB5R3	0.396327805565597	9.10771684038055	-10.6634462707813	3.75238844724834e-25	2.35818550973596e-23	46.2673930150982
FOLR1	1.33596898033227	8.87288672198732	-10.6469010854184	4.39823588997341e-25	2.74936532866848e-23	46.1108922790507
FCER1A	1.06617032147096	4.67530627298097	-10.6307563897751	5.13452508604698e-25	3.19264226514413e-23	45.9583637015651
PLEKHM1	0.387234958682383	6.22483330443975	-10.6297505733595	5.18424603470649e-25	3.20659259999319e-23	45.9488671697471
UBE2S	-0.73800447138343	6.69788573255814	10.626219203768	5.36262768385627e-25	3.29956023773188e-23	45.9155309266533
TROAP	-0.706489433172238	5.53846433498943	10.6253941208328	5.40517562586116e-25	3.30841791432918e-23	45.9077433714071
CTNNBIP1	0.525932992992347	6.88541376321353	-10.6153127080163	5.95291511781442e-25	3.6248009567127e-23	45.8126282167631
HSD17B6	1.15420356360653	5.97697206511628	-10.5888892216213	7.66401822869066e-25	4.64265681564807e-23	45.5636674117942
EED	-0.345462168955116	6.09107357716702	10.5782700724425	8.48192527937297e-25	5.11177363503544e-23	45.4637518724101
TMEM204	0.460617304825284	6.82206700739958	-10.5763114319105	8.64197995883283e-25	5.18166063654099e-23	45.4453316531216
RBPMS	0.584132597598196	6.7352935845666	-10.5755854824886	8.70206077641783e-25	5.19119889565799e-23	45.4385050757881
SLC27A3	0.537676936014846	6.51521621141649	-10.5684059100025	9.31903289741765e-25	5.53117548537637e-23	45.371010735657
CD151	0.468253705558363	9.05380760993657	-10.5526209654393	1.08323148498678e-24	6.39705347314807e-23	45.2227452883385
PDCD10	-0.422376712165707	7.93568833403805	10.5514026022638	1.09587802751231e-24	6.43937928966233e-23	45.2113086613123
SCTR	1.24471097822709	4.73547300708245	-10.5497043248278	1.11375084337659e-24	6.51184075192123e-23	45.1953688746332
ATP1A1	0.476438770944776	10.1375698359587	-10.5454837488975	1.15943101686069e-24	6.74536302482518e-23	45.1557639211713
PPL	0.661572966022802	7.53594432980973	-10.5443982112199	1.17147755173908e-24	6.78187398425502e-23	45.1455794958017
CKS1B	-0.575399676056804	7.57113457082452	10.5257795896975	1.39853225744385e-24	8.05664269092161e-23	44.9710298882886
CCDC59	-0.377695523538057	6.2846474038055	10.517652958959	1.51085063565803e-24	8.66122764402594e-23	44.8949190484788
CD81	0.370008992630636	10.0369465634249	-10.5097404680108	1.62879818453291e-24	9.29205643914115e-23	44.8208583646071
HSPB7	0.551974166852339	4.37425382029598	-10.5073030038602	1.66694033145555e-24	9.46371148563556e-23	44.7980526421128
ATAD2	-0.702020583052392	5.92199919765887	10.502923781685	1.7377073778391e-24	9.8180466847909e-23	44.7570896879416
ALOX15B	1.11456008796429	6.59770643131331	-10.4967098213732	1.84326722032472e-24	1.03646298436632e-22	44.6989878746913
CD207	1.10368770662131	5.04899962854123	-10.4932129580381	1.90544281617572e-24	1.06632209408081e-22	44.6663034309189
CDC25C	-0.596413758118102	4.45949107082452	10.4923664848067	1.92080360387008e-24	1.06982388401333e-22	44.6583929184577
SPAG5	-0.668393576001337	5.91105133826639	10.4685362674936	2.40747589666131e-24	1.33455928007376e-22	44.4359004771673
WWC3	0.46452908358532	7.25606790697674	-10.4617815592364	2.5664400220093e-24	1.41600014735462e-22	44.3729075052428
KIF20B	-0.558149758268576	4.808650697463	10.4523828911272	2.80508933612814e-24	1.54043971393354e-22	44.2853110867446
CISH	0.605925854802373	7.0288331564482	-10.4494121440093	2.88500635165406e-24	1.57695789044831e-22	44.2576364297952
TACC3	-0.674395556319167	5.99915813424947	10.445107232096	3.00483851696506e-24	1.63485473385988e-22	44.2175441215986
ST3GAL5	0.780590506069581	7.59397531818182	-10.438079412262	3.21116482406641e-24	1.73906032315338e-22	44.1521210803717
EVPL	0.735303733955473	6.86193104334038	-10.4117336860175	4.11764179209417e-24	2.21974891471058e-22	43.9071754965178
FRY	0.552790954327321	5.36453135623679	-10.3938326129905	4.87416813322336e-24	2.61558100007493e-22	43.7410231293472
WDR13	0.400995891369449	7.25240678646934	-10.3816212833515	5.46781131002861e-24	2.90026022877021e-22	43.6278115203658
SNRPF	-0.44325656087679	7.669047102537	10.3814619577799	5.47601274322584e-24	2.90026022877021e-22	43.6263351068714
MAGI1	0.439429159675896	4.86618669661734	-10.3814096488148	5.47870805639029e-24	2.90026022877021e-22	43.6258503821934
FAM189A2	0.668155951235851	5.5282216205074	-10.3726966412749	5.94652879978941e-24	3.13379401144059e-22	43.5451377767308
CTDSPL	0.527336066121671	6.87887385412262	-10.3691674885908	6.14710387815718e-24	3.22503414179032e-22	43.5124609361643
LAMP5	0.819768729629348	4.97172127801269	-10.3442734937913	7.76580672055445e-24	4.05616713688693e-22	43.2822157285979
TRAT1	-0.755872334455606	3.37921210539112	10.3340651148074	8.54595633341064e-24	4.44389729337353e-22	43.187925499818
ERCC6L	-0.647194907222733	3.89063709926004	10.3331456718037	8.61992668590227e-24	4.46261578910676e-22	43.1794366547293
HSPG2	0.763802773167895	6.30442968361522	-10.3183784686616	9.89880704423499e-24	5.10222720981797e-22	43.0431794704195
TMEM8B	0.45145063760881	5.4647827410148	-10.3020190769437	1.15361676347838e-23	5.92022017659296e-22	42.892412452648
PCNA	-0.492813522510782	8.53647976215645	10.2985377259846	1.19178493796543e-23	6.08950286563903e-22	42.8603531764943
