ID	log2FC	AveExpr	t	P.Value	FDR	B
KLRB1	1.12440286968105	5.48050426215645	-14.7973847910573	9.85514861862803e-45	5.26444120755076e-42	90.8118102676473
STAP1	1.22458337355275	3.82875297325581	-14.7534798258942	1.67391053399474e-44	8.55295504152445e-42	90.2874621735725
TRAF3IP3	1.30761633141201	4.33468933932347	-14.7135315738374	2.70832229365316e-44	1.32617514979216e-41	89.8112137862453
EVI2B	1.07687024469417	6.89031075158562	-14.6769665803674	4.20400252138216e-44	1.97621750525133e-41	89.3760081114084
CD69	1.25848458310286	5.59673820813954	-14.6683588209724	4.66202465968216e-44	2.04456832170167e-41	89.2736551721887
GVINP1	0.917556333058862	4.50873954651163	-14.667730236604	4.69735744434522e-44	2.04456832170167e-41	89.2661822929212
IRF8	1.02296494832612	6.3204413615222	-14.6217010133671	8.16074567162965e-44	3.42518154046399e-41	88.7195143978604
MFAP4	1.89112932956335	7.20189517864693	-14.5636304124306	1.63563946756178e-43	6.62828793889175e-41	88.0313816531429
TCF21	1.32993697527064	4.27926779904863	-14.5544847103626	1.82463208272381e-43	7.1476920787234e-41	87.9231633529371
A2M	1.14823161832527	10.594210824433	-14.5495623281436	1.93520212567702e-43	7.33628883256657e-41	87.8649361055671
CD1C	1.95179771120423	4.55477796828753	-14.5292086663502	2.46785899498308e-43	9.06321215907538e-41	87.6243034015429
SLAMF1	0.819022429859617	4.7361009154334	-14.5245299271381	2.60963859274442e-43	9.29347658846437e-41	87.5690188150124
FHL1	1.20666552411745	5.4600784154334	-14.4787641668083	4.50427236386694e-43	1.55688849471072e-40	87.0288404804419
BLK	1.34750803788074	2.93691518900634	-14.4485754242068	6.45253071463107e-43	2.16657545595269e-40	86.6731126034357
CD22	1.36120356481235	3.36325958562368	-14.3790381483694	1.47408982785773e-42	4.81208434916223e-40	85.8555246644477
RGS13	1.12954333136949	2.90838787053277	-14.2084966585016	1.106160535737e-41	3.51340503134628e-39	83.8610993009698
CXCR4	1.04999188690837	8.59228975158562	-14.1917892900245	1.34650950593926e-41	4.16425781942058e-39	83.6665379619505
TRBC1	0.976074108151095	5.47591313213531	-14.1344284361249	2.64174149996828e-41	7.96044771990443e-39	82.9996864585628
PPP1R16B	1.34919286728343	4.80612562684989	-14.0552028693275	6.68160834197427e-41	1.96305653087204e-38	82.0815353736313
SELL	1.19642938623429	6.17921754651163	-14.0419181474058	7.80391252771339e-41	2.23686780550458e-38	81.9279073593574
CD52	1.40407895176512	7.8841459577167	-14.0164860048394	1.05023720331998e-40	2.93866371748009e-38	81.6340683916495
ITM2A	1.06086184745667	6.5054777589852	-14.0141113093078	1.07974838836003e-40	2.95097745581559e-38	81.606649327013
IKZF1	1.09202034206002	4.69626794926004	-14.011829396348	1.10888435704663e-40	2.96172931000272e-38	81.5803044281838
TRAT1	1.26482294371736	3.37921210539112	-13.9025953935736	3.95370662614772e-40	1.03253245045529e-37	80.3224837779277
BTK	0.962026905852774	5.245742855074	-13.8901959765108	4.5656126363613e-40	1.16641477614169e-37	80.1801150627142
FLI1	0.876562704474749	4.81019975454545	-13.8824115377584	4.99706542687779e-40	1.23958579142078e-37	80.0907778374863
SPARCL1	1.11328051003044	8.9824625422833	-13.8812816262095	5.06297804528569e-40	1.23958579142078e-37	80.0778132833863
BCL11B	0.865836706176483	4.42466303281036	-13.8634601118057	6.22482880028939e-40	1.49294261348981e-37	79.8734222191743
TRAC	1.12614557001123	7.15481192389006	-13.8453906793623	7.67396915727869e-40	1.80368971072678e-37	79.6663650422115
GZMK	1.43996866719948	5.36709893868922	-13.8222749171014	1.00272919221525e-39	2.31060264057129e-37	79.4017426715516
CD19	1.20257726547836	4.69205396215645	-13.7921973342985	1.41952219269578e-39	3.20812015549246e-37	79.057862251951
ASPA	0.932679266369326	2.87218859943353	-13.7636091393315	1.97435646508569e-39	4.3778560712617e-37	78.7314712298352
ARHGAP25	1.39500652166536	5.07629869741545	-13.7415192308797	2.5468649290801e-39	5.54273271232395e-37	78.4795795132401
SASH3	0.929958701347352	6.61019089429175	-13.7346622659225	2.75618005147951e-39	5.88920508454313e-37	78.4014441703917
LY86	1.01363816547594	6.76117633615222	-13.7162112732504	3.4084106945319e-39	7.15279330038195e-37	78.1913235473659
SH2D1A	1.38341128159487	4.00722539006343	-13.6923737396833	4.48337307472262e-39	9.24361410072636e-37	77.9201397650843
DPEP2	1.15627982327142	3.16305844048626	-13.6897597334084	4.62010483573586e-39	9.36128828095996e-37	77.890421112454
TESPA1	0.775260719083258	3.95963314693446	-13.6576849619989	6.67741812329885e-39	1.33005114889844e-36	77.5260716734902
CD79B	1.35236369372665	4.70723555285412	-13.6273846597603	9.45122627014035e-39	1.85118018544482e-36	77.1824046522227
LY9	1.12019796221534	3.44084244238901	-13.6146252982146	1.09384729137227e-38	2.10735956855851e-36	77.037840656607
PLCG2	0.746579136518858	5.57098376744186	-13.5400198356663	2.56610521913569e-38	4.86401105407784e-36	76.1943805812454
MGP	1.30180281553689	9.56328002642706	-13.4691523478024	5.75152405209367e-38	1.0728874707969e-35	75.396075769637
SLIT3	1.04587667646703	5.00308248414376	-13.4650420505097	6.02663198324695e-38	1.10664029792372e-35	75.3498611921072
FXYD1	0.811258307391443	4.03442645718816	-13.4522577267326	6.96886261956692e-38	1.2599703616177e-35	75.2061803077343
CD27	1.19104551441396	6.31083368393235	-13.4157007016593	1.05521197008929e-37	1.87891682916505e-35	74.7958326815755
COL14A1	1.41283777185747	5.60076880665962	-13.397741525188	1.29340438413294e-37	2.26866989885527e-35	74.5945210854294
ABCA6	0.892387213894652	3.39580601202659	-13.3801836832374	1.57789015109939e-37	2.72696544937059e-35	74.3978854478639
CR2	1.73285310085814	4.45555026448203	-13.3481011734953	2.26803181992469e-37	3.86288549967463e-35	74.0390371077909
SELP	0.864814567258406	5.56810563213531	-13.3021460762933	3.80989135085125e-37	6.39626330788626e-35	73.5260453942039
CXCR5	0.947592289909829	2.43884245433404	-13.2750179455266	5.17182323628559e-37	8.53280747935886e-35	73.2237847298309
LPXN	0.761964965618015	7.21593819027484	-13.2740629968654	5.22772411941659e-37	8.53280747935886e-35	73.2131524204294
FMO2	1.17517208780768	6.24047582769556	-13.1720521887079	1.6434590003004e-36	2.64574385911374e-34	72.0803980158602
GPR18	1.03722972087703	3.48739323403806	-13.1619862367541	1.83951507486708e-36	2.9213488053835e-34	71.9689489302534
LTB	1.23738483995705	6.58298463636364	-13.157628738961	1.93144910056617e-36	3.02645197731382e-34	71.9207214166352
FCER1A	1.65256424171789	4.67530627298097	-13.0797864837017	4.60718384397294e-36	7.12416112294341e-34	71.0610447146812
IL7R	1.15853987162659	6.8021028372093	-13.0772725874398	4.73808684842163e-36	7.23142813540922e-34	71.0333404831039
DNASE1L3	0.908284495757753	3.99439320401691	-13.068095591412	5.24815800921182e-36	7.90722473387914e-34	70.9322373024533
PTPRC	1.29183999648835	6.56193933932347	-13.0663152236412	5.35326738394252e-36	7.91246272012601e-34	70.9126286444998
IL10RA	0.894822249723508	6.62676694926004	-13.0657630248528	5.38629184487816e-36	7.91246272012601e-34	70.9065472001959
MMRN1	1.09126663180032	3.81753397357294	-13.0636759946006	5.51294927303492e-36	7.99854072305017e-34	70.8835640461112
CBX7	0.850266064146347	5.84887789852008	-13.0492469117733	6.47353383732209e-36	9.27767922636698e-34	70.7247352538219
CYTIP	0.948843130036412	6.19858737103594	-13.0165400765597	9.3125204727066e-36	1.31856313970178e-33	70.3651643650303
ITGA8	0.955287471572505	5.01023583794926	-13.012298408262	9.76176511283332e-36	1.36571742388116e-33	70.3185784306199
EVI2A	0.951465966950025	6.4095221564482	-13.007625013838	1.02817430893539e-35	1.42154170336574e-33	70.267263101204
MS4A2	1.12716540283323	3.97809789864693	-12.9897657848377	1.25356060234896e-35	1.71300513939593e-33	70.0712813225035
CD3E	0.948458557078625	6.35005360359408	-12.9771355326149	1.44202265612609e-35	1.94789083388435e-33	69.9327939045825
FRZB	1.02851571108313	5.8119860179704	-12.9482482955915	1.9858153854072e-35	2.65196618287561e-33	69.6164058521421
CPA3	1.52107143333899	6.87725826638478	-12.9435743919747	2.09123783762905e-35	2.76137382784457e-33	69.5652610487083
S1PR1	0.838323223519252	6.14216861839323	-12.9110584613961	2.9959373428542e-35	3.91202840591362e-33	69.2098081677512
SPIB	1.07220563390086	4.42394233551797	-12.8312988295612	7.21705478744464e-35	9.32031075407137e-33	68.3405551759244
DOCK2	0.971515914113652	5.31704856553911	-12.822178350349	7.97843086112996e-35	1.01915782043477e-32	68.2413972837745
MEOX1	0.809393670152498	3.25303821522199	-12.809443018678	9.17704443282176e-35	1.15966264703786e-32	68.1030216075174
CYLD	0.575331006264483	6.14477628224101	-12.7894626398736	1.14283663076403e-34	1.42878894518499e-32	67.8861198345364
GMFG	0.880603838253699	6.96150898308668	-12.7573125565154	1.62585894883026e-34	2.01127309122665e-32	67.5376075635942
LRMP	1.11789107225949	4.90329080761099	-12.7512071219744	1.738307834349e-34	2.12797850721556e-32	67.4714935096421
SVEP1	1.25732723548312	4.52593418710359	-12.6808973102861	3.74882805846526e-34	4.5418791075344e-32	66.7117400562704
AOC3	1.07270370699395	6.49831295533833	-12.6766424378608	3.92692483994248e-34	4.70910415500041e-32	66.6658581635442
LAMA2	0.932619171643542	5.20562147674419	-12.633075089661	6.31214281292644e-34	7.49295983207188e-32	66.1966833982222
CD83	0.86525391616414	6.84933302008457	-12.616888459126	7.52717282499323e-34	8.84593350393204e-32	66.0226625150594
IL33	1.34144440832547	5.3613472320296	-12.6132777700704	7.82847302106999e-34	9.02446850801786e-32	65.9838659802532
SESN1	0.647138761287772	6.1785870602537	-12.6132284162525	7.83267348381401e-34	9.02446850801786e-32	65.9833357325314
FAT4	0.84866038901133	4.36660367230444	-12.542341145535	1.68988403719454e-33	1.92810846651555e-31	65.2232621916139
ITGAL	0.969179097002579	5.57386788477801	-12.5232230259098	2.07823680542765e-33	2.34840759013324e-31	65.0187954561383
CCR2	0.87165040690062	5.21870865116279	-12.4857179098897	3.11641440572831e-33	3.48800972343991e-31	64.6183291348705
LINC01140	0.540554570124239	3.62660062473573	-12.447342030616	4.71319251932237e-33	5.22541872519589e-31	64.2094556326448
HLA-DOB	1.16442149298072	5.61133965327696	-12.4462739382369	4.76771139080901e-33	5.23646208082126e-31	64.1980886158142
LDB2	0.868924099044992	5.49041552114165	-12.3999582737027	7.84524813727296e-33	8.53679223233628e-31	63.7058548858314
METTL7A	0.967010508585412	7.88135975475687	-12.3939694014569	8.36629850662191e-33	9.02025138071749e-31	63.6423026626773
CD2	1.01503769075586	7.01615869027484	-12.3883025488699	8.8909796287392e-33	9.49879932699483e-31	63.5821879632729
CLEC10A	1.04555177346153	5.07184484778013	-12.3781346724524	9.9157621928627e-33	1.04982015577047e-30	63.4743754384559
MAP4K1	1.31022201171361	4.6098305422833	-12.3656332836249	1.13380299225274e-32	1.1896832825852e-30	63.341907491243
FCER2	0.851983830424716	2.29344676448203	-12.343597082339	1.43563925665218e-32	1.49306482691827e-30	63.1086411667753
CD247	0.851432083416083	5.29070744503171	-12.2605628416073	3.48444655652707e-32	3.59203648529001e-30	62.2323757395846
P2RY10	0.930050222599683	3.92850153660677	-12.2579235374418	3.58379982304308e-32	3.6623317843828e-30	62.2045932100963
GPR183	1.17815295579344	6.38067188054968	-12.2569994985846	3.61924584328496e-32	3.66667044399007e-30	62.1948673767191
PIK3IP1	0.746045908503066	7.07620077378435	-12.226288790394	5.01817887036781e-32	5.04048188756944e-30	61.8719289720515
ICAM3	0.7252117171248	5.36685798287526	-12.2091986787278	6.01751288787427e-32	5.99303486934732e-30	61.692472672244
DTYMK	-0.733255576081957	6.48012467230444	12.2047532260888	6.30840932262494e-32	6.22995179491498e-30	61.6458226780901
CDO1	0.764311328710862	4.17242730422833	-12.1965496743091	6.8824231157624e-32	6.74018637136998e-30	61.5597681117526
CORO1A	0.950409157378934	7.11579988794926	-12.1738975844562	8.75148107064452e-32	8.49978558200119e-30	61.322368199525
NCKAP1L	0.839880703026491	6.02326070401691	-12.1518099964537	1.10582811971992e-31	1.06522066089741e-29	61.0911938926514
HPGDS	1.03217826412536	4.84906164693446	-12.1443059211883	1.19722926010826e-31	1.14388928982051e-29	61.0127239689431
PYHIN1	0.631634295011829	4.42806415221987	-12.1189755360051	1.56489796118672e-31	1.48311942256986e-29	60.74810594903
SIT1	1.02984942814819	4.63292183826638	-12.1017108710642	1.87784432939103e-31	1.76547412472027e-29	60.5679790132873
RUNX3	0.804678041776665	5.83973538160676	-12.0771976286759	2.43183813779065e-31	2.2681715710568e-29	60.3125482365908
ANK2	0.827715833966519	4.33812397451978	-12.0479767549392	3.30793701061717e-31	3.06101383848606e-29	60.0085587904046
MOXD1	0.987876875436943	6.75112902219873	-12.0386586092895	3.64853559971296e-31	3.34981174748646e-29	59.9117341017044
GYPC	0.785455205823713	6.38556606659619	-12.0273258699154	4.1100748170389e-31	3.74431001936753e-29	59.794049849673
KLF2	0.935247245485302	7.41611337843552	-12.0244219590937	4.23740229299649e-31	3.83061167286883e-29	59.7639074241714
ITIH5	1.00851487864749	4.64918125042283	-12.0172539763696	4.56873417627628e-31	4.09860794195411e-29	59.689527047526
CD3G	1.14897378238196	4.13068546617336	-12.0003636184722	5.45486771243004e-31	4.85648525427862e-29	59.5143887940566
CD180	0.821308437690218	4.90205034249471	-11.9938598607078	5.8399385285182e-31	5.16022237497337e-29	59.4469987698643
ICOS	1.10843822207422	3.20297989534884	-11.9798605422151	6.76292449819825e-31	5.93118572409148e-29	59.3020330797603
BIN2	1.14612018037022	4.7622809820296	-11.9783908467056	6.86786282688276e-31	5.97860177344639e-29	59.2868213163315
CDC20	-1.3791871962171	6.58137240274841	11.975275527404	7.09568396583586e-31	6.1315057328311e-29	59.2545814215928
KAT2B	0.684407882468335	5.66887734778013	-11.9696463078019	7.52656365416431e-31	6.45636321633131e-29	59.1963412602623
LMO2	0.657068424184449	6.11989334989429	-11.9383902101737	1.04374676664287e-30	8.88848695767174e-29	58.8733311105238
GNG7	0.776336803443855	4.68735579175476	-11.929933867101	1.14016200848919e-30	9.63970066457909e-29	58.7860476334573
GIMAP6	0.990223378242238	5.68975912790698	-11.8835343402968	1.84993803353679e-30	1.55289084072317e-28	58.307940158616
GPR65	0.83699220650021	4.71135903023256	-11.8800547466573	1.91820844915077e-30	1.59877912726382e-28	58.272141405592
AMPD1	0.698740265494986	3.89360741308482	-11.8771010706328	1.97812166233264e-30	1.63710463209389e-28	58.2417594805156
TGFBR3	0.872194603587549	4.96747991691332	-11.8647453777393	2.2495832604032e-30	1.84874842491317e-28	58.1147276731445
SCN7A	1.14016440712747	3.75881287642706	-11.8569181063811	2.44039594388988e-30	1.99163424531902e-28	58.0343042633484
CCNB1	-1.04976086678292	6.86736528858351	11.8198224162541	3.58758187358598e-30	2.90767325368155e-28	57.6536893413011
KLRG1	0.468020172362017	4.6548896141649	-11.8134481001537	3.83281937639327e-30	3.08515707612149e-28	57.5883756276292
LCK	1.00542432548659	5.44726330338266	-11.8096535258805	3.98664610366075e-30	3.18714727960688e-28	57.5495073606592
SPAG5	-0.961070499527742	5.91105133826639	11.7959130948234	4.59680276856127e-30	3.65010987406298e-28	57.4088400689308
PIK3CG	0.901765385152541	3.34386982346723	-11.7714485814916	5.92167934001911e-30	4.67057554388622e-28	57.158686406989
GAS7	0.893730516254554	5.53493506976744	-11.7514537158002	7.28140138852916e-30	5.70473527453298e-28	56.9545224381889
CSF2RB	0.8542052123223	6.19524497674419	-11.6960084458426	1.28991252892197e-29	1.00391073111861e-27	56.3897335953992
SAC3D1	-0.668628878690275	6.18897410782241	11.6843032804295	1.45505295965413e-29	1.1249856830168e-27	56.270754606729
TLR7	1.0660412880765	3.90481589566596	-11.6600056894432	1.8679223178552e-29	1.4347596783944e-27	56.02406208378
CKS1B	-0.81434777675523	7.57113457082452	11.6487968314535	2.09578331415428e-29	1.59932763038579e-27	55.9103883950955
AURKA	-1.01294621009182	6.43907227611328	11.6435488377458	2.21176220093615e-29	1.67694383131624e-27	55.8571944222856
TUBG1	-0.644575364865632	7.38478866384778	11.6392407091471	2.31172088774105e-29	1.74149640209826e-27	55.8135403852441
VPREB3	1.14121361095962	4.61326738139535	-11.6275333992199	2.6066132975488e-29	1.95114136769385e-27	55.6949719336652
P2RY14	0.872428581783767	4.68558339439746	-11.6249110389387	2.6776302020583e-29	1.99161456548032e-27	55.6684256316514
NEK2	-1.27805540999895	5.64237732600423	11.6240028668077	2.70267028210689e-29	1.99759629907674e-27	55.659233199217
JAM2	0.664696609236887	5.14821490486258	-11.6013499851923	3.40840029131248e-29	2.50347001396902e-27	55.4301170353469
FOXM1	-1.27043678139708	5.87952199154334	11.5955231497993	3.61779780762223e-29	2.64076769162587e-27	55.3712373456393
HJURP	-1.10406584600357	5.50093630655391	11.5616858049601	5.1123820976327e-29	3.70868607477651e-27	55.0297526938065
CD53	0.858295323379596	8.67073532452431	-11.558126836193	5.30151638582915e-29	3.82229574026161e-27	54.9938793441612
HDC	0.853701386536212	4.17469525031713	-11.5522656010585	5.62827057400833e-29	4.03313632839914e-27	54.934817926461
CCNB2	-1.04134443649544	6.35469328964059	11.5383716619171	6.48498450865379e-29	4.61888108761814e-27	54.7949040310048
TPSAB1	1.32313024942482	6.93734996934461	-11.4991765181027	9.66501358347829e-29	6.84236383331547e-27	54.4008867401866
CD6	0.912643617543778	4.00188005285412	-11.4974340724355	9.83775966100696e-29	6.92295518180562e-27	54.3833938971758
POP7	-0.593018964302149	7.82011492494715	11.4965177153816	9.92983474917757e-29	6.94615583168659e-27	54.3741951639151
ZAP70	0.954086950451675	4.41617892716702	-11.4896761087112	1.06448827337974e-28	7.40228768565607e-27	54.3055340411108
BIRC5	-1.19597803422861	5.96155144186046	11.4413549618409	1.73800387170778e-28	1.2014718529594e-26	53.8214703971833
LDLRAD4	0.816678169297592	4.21316767209302	-11.4290559053251	1.96850150450823e-28	1.35285553689945e-26	53.6985090797927
PRC1	-0.95252913316058	6.27760502959831	11.4234481208698	2.08344285012042e-28	1.42352444038461e-26	53.6424777756245
SH2B3	0.614331645152699	6.4705110359408	-11.4128829115647	2.31841165859712e-28	1.57491178103083e-26	53.5369699052331
ITGA4	1.02978599643991	4.19095483826638	-11.4090736741714	2.40943522059621e-28	1.62733808692222e-26	53.4989476567237
TRIM22	0.840172277800653	7.73749514376321	-11.4071073810187	2.45780127978761e-28	1.65051889371794e-26	53.4793246842192
GSTM5	0.535643319109091	4.54624578224101	-11.4044665215524	2.52428103962031e-28	1.68553129418283e-26	53.4529737872502
HMGA1	-0.977060744738564	9.19983319344609	11.3887750181281	2.95779279254399e-28	1.96384072869927e-26	53.296496912627
RAI2	0.832897939995001	5.36783883615222	-11.3690405889689	3.60937229454801e-28	2.38299680929934e-26	53.0999355638493
SELPLG	0.831644584614891	7.03660558350951	-11.3602890583212	3.94220902118015e-28	2.58820337524632e-26	53.012850241188
CD3D	0.949638634157566	6.9089245782241	-11.3517445335059	4.29655392767573e-28	2.8051723198914e-26	52.9278739198309
CD79A	1.28954760206825	6.89685598414376	-11.330074287801	5.34354201009432e-28	3.46946440346014e-26	52.7125785291145
DES	1.27340626669937	4.81043305808668	-11.3199103605301	5.91839196565029e-28	3.82159024067705e-26	52.6117069368814
FNBP1	0.615258248617538	6.97400399682875	-11.3172049922966	6.08149042207295e-28	3.90544674536619e-26	52.5848691920991
KIF2C	-0.980153010890191	6.30648501268499	11.2950679853964	7.59516652939295e-28	4.8509998398601e-26	52.3654494566475
GIMAP4	0.861725760270604	6.55137963636364	-11.2750530889209	9.28302514490012e-28	5.89697900015493e-26	52.1673455106706
FLT3	0.559390627037371	3.70944636257928	-11.2594703283563	1.08508180909687e-27	6.85585022607874e-26	52.0132955048357
FHL5	0.943459293680305	3.74942682919662	-11.2580746673136	1.10034558043864e-27	6.91511297396522e-26	51.9995060323222
MEOX2	1.13140652635684	3.85152317526427	-11.2469878632906	1.229421764505e-27	7.68519392365038e-26	51.8900120292122
NCR3	0.704074050665604	4.02798511701903	-11.2358603341138	1.37408584416392e-27	8.54405123842031e-26	51.7801986258937
ADRB2	0.849776444223917	4.97914123989116	-11.2165881965891	1.66572702183474e-27	1.03029599792641e-25	51.5902055870852
IRF4	0.935795285033866	5.2610093435518	-11.1758599868926	2.49977935071317e-27	1.5380841324388e-25	51.1895100776511
WIPF1	0.736542147255664	5.56661061627907	-11.1625303770609	2.85427663754451e-27	1.7470551585637e-25	51.0586120708247
PIEZO2	0.714102829083015	4.69201935200846	-11.1601756705111	2.92189678556293e-27	1.77036200328563e-25	51.0355010749236
FEZ1	0.628479935086745	4.99971526321353	-11.1601554868116	2.92248322530133e-27	1.77036200328563e-25	51.0353029919135
ADAMTS8	0.969832220552226	3.60527765939728	-11.1460138478865	3.36347873847627e-27	2.0270565197217e-25	50.8965843344874
KIFC1	-1.18389984754547	5.69951034778013	11.1232128337362	4.21771535736691e-27	2.52890769794775e-25	50.6732080382044
PECAM1	0.643620024678506	7.8819110243129	-11.1223172253575	4.25534601830106e-27	2.53851910695807e-25	50.6644411356716
CXCL13	1.78964197295537	7.00750298023256	-11.1214405366886	4.29250464914119e-27	2.54775326448017e-25	50.6558599587837
UBE2C	-1.24036216901989	7.84555916173362	11.1166693724317	4.50045293299556e-27	2.65775491801828e-25	50.609168102956
CARD8	0.473376753642844	5.55951542917548	-11.0949029662798	5.58343834222916e-27	3.28082836989386e-25	50.3963517114984
OLFML1	0.677626155094334	5.40953559196617	-11.0740546165015	6.86226632840152e-27	4.01220666126242e-25	50.1928121794716
RTN1	0.864744895313752	4.21245355010571	-11.0733630862486	6.90933495813238e-27	4.0197279419788e-25	50.1860659134918
CD1D	0.755456232882875	4.2475240140592	-11.0602505422388	7.86503618460372e-27	4.55319730253512e-25	50.0582070669872
HDGF	-0.517171518595659	10.0648754344609	11.0551248134323	8.27334171382406e-27	4.76609371670884e-25	50.0082584160542
SAMSN1	0.923923612942293	6.01628969978858	-11.0498530463123	8.71524112931637e-27	4.99617140252322e-25	49.956905273383
CBFA2T3	0.695607350996588	4.4118544820296	-11.0468938635777	8.9734808877319e-27	5.11924016469055e-25	49.9280876627387
TCF7	0.787971511758013	4.03061746723044	-11.0393005462897	9.67141986970268e-27	5.49075006322444e-25	49.8541683624642
CD96	0.83452965889581	4.50518042367865	-11.0290116792629	1.0703851994744e-26	6.04767637703039e-25	49.7540709961484
RGCC	0.900839263301933	8.61320370930233	-10.9936950281612	1.51532240380206e-26	8.52060712415395e-25	49.4110336979897
ZWINT	-0.882007240746573	7.38278661627907	10.9847089937391	1.65522971831868e-26	9.26298078556245e-25	49.3238862765413
HLA-DPB1	1.05456044154901	10.4019635560254	-10.9841557469462	1.66425092373067e-26	9.26932552402027e-25	49.3185226360255
CX3CR1	1.13123370085733	4.39336906353066	-10.9747552773347	1.82521442777233e-26	1.01178867713115e-24	49.2274184874543
PIK3CD	0.715125619561976	6.37696347780127	-10.9671139790842	1.96737219989474e-26	1.08547221094662e-24	49.1534077001182
TEK	0.805279381309087	4.95115238932347	-10.9651136537365	2.00636753987568e-26	1.10181454806631e-24	49.1340398745017
RHOH	0.752582411921892	5.23857138054968	-10.9583564906624	2.14385783638631e-26	1.17184266480055e-24	49.0686349530643
PLCL1	0.520752592946004	3.66752997885835	-10.9523943409779	2.27291675042552e-26	1.23663507643522e-24	49.0109511542116
IL2RG	0.892673786644389	7.41968225687104	-10.9135671090539	3.32397408048889e-26	1.80015407345186e-24	48.6358926086747
P2RY13	1.29606569326569	4.31377671173361	-10.912027375797	3.37438489592647e-26	1.81907207784073e-24	48.6210405669767
FABP4	1.30085655578617	4.74587233224101	-10.9093842306743	3.46269742856606e-26	1.85815617262595e-24	48.5955489657599
TPX2	-1.1512591538592	6.96561334672304	10.9040407565222	3.64830231897619e-26	1.94885676602764e-24	48.5440288899217
ABI3BP	1.02298561430207	4.07127163643684	-10.9035737338059	3.66498614260399e-26	1.94891027818471e-24	48.5395269362294
TPSB2	1.32115322278463	6.74259063002114	-10.9016803760012	3.73340367013054e-26	1.97634954645829e-24	48.5212770888575
SLIT2	0.780028486877693	5.65960084460888	-10.8504618783137	6.15172961536935e-26	3.24193392106819e-24	48.0285223368358
FAM107A	0.923652561542877	4.80227837843552	-10.8304869802331	7.47089620396788e-26	3.91955232986744e-24	47.8368401757986
MCM4	-1.02761726253502	6.39571236786469	10.8191322132654	8.34224925796598e-26	4.35724947909406e-24	47.7280006952671
FAM189B	-0.669091124781027	6.83729509725159	10.818013926276	8.43333982514442e-26	4.3853367090751e-24	47.717286326904
UBE2S	-0.969246751293668	6.69788573255814	10.8065018801218	9.43041162106674e-26	4.88221133791966e-24	47.6070389572006
CDCA3	-1.01191733682885	4.90948212790698	10.7984708289094	1.01944444487056e-25	5.25461013864859e-24	47.5301821988933
PDE4B	0.877281531294151	5.62434036575053	-10.7969052681076	1.03503887097952e-25	5.31169293089577e-24	47.5152050491386
GINS1	-0.977270102048069	5.65463557610994	10.7944623066786	1.0598473577858e-25	5.4153591950864e-24	47.4918375102344
RNASE6	0.890092463410111	6.99050942071882	-10.7922370353781	1.08295845950458e-25	5.5094925610813e-24	47.4705558211653
