ID	log2FC	AveExpr	t	P.Value	FDR	B
PTPRC	1.27173390481739	6.56193933932347	-14.1402656805022	2.46657020698482e-41	4.45955893422855e-39	83.0680225224963
CD53	0.933059250959633	8.67073532452431	-14.0282718475091	9.15145495296542e-41	1.62951361526136e-38	81.769274227746
SIT1	1.07165917938418	4.63292183826638	-13.966269909876	1.88564618229411e-40	3.30747969168961e-38	81.0531689864451
LAP3	0.675061553685014	8.67254050105708	-13.8932430536286	4.40656591922793e-40	7.61558274746568e-38	80.2124049531253
CD3G	1.19753221391752	4.13068546617336	-13.8708359749935	5.71424598267652e-40	9.73243750556731e-38	79.9550134140925
CD3E	0.923775619968737	6.35005360359408	-13.8615962177994	6.3600800171879e-40	1.06776657659989e-37	79.8489556885008
SAMSN1	1.03445390658587	6.01628969978858	-13.8576832955235	6.6550327486335e-40	1.10154851918227e-37	79.8040556471112
GIMAP4	0.938189479504818	6.55137963636364	-13.6898875124474	4.61287674462178e-39	7.52923993094377e-37	77.8865578695425
CYTIP	0.911565439309601	6.19858737103594	-13.6775917144149	5.31276657128004e-39	8.55282640351823e-37	77.7466592340068
IL2RA	1.10389871518561	4.41075948361522	-13.6469083621728	7.5553396458885e-39	1.19986961511462e-36	77.3979183383214
MAP4K1	1.30501887815309	4.6098305422833	-13.5514341023625	2.25249861300379e-38	3.52951516000273e-36	76.3161411645371
CSF2RB	0.889882999040351	6.19524497674419	-13.4963748716802	4.21935532700591e-38	6.52445576354914e-36	75.6946159165374
IDO1	1.43113745126397	6.73630402642706	-13.4515349459782	7.02566975423525e-38	1.07228144093211e-35	75.1897137374941
CD48	0.961978001508	6.73199720718816	-13.4457752261761	7.50060604611316e-38	1.13009131094772e-35	75.1249412095245
FGL2	1.07420610768534	6.46933204862579	-13.3461507860953	2.31836388030614e-37	3.44878636979212e-35	74.0075716690728
IL10RA	0.836915593057681	6.62676694926004	-13.2979229527005	3.99529790356888e-37	5.86909262034268e-35	73.4686929026739
TLR8	1.25073974946944	3.20665375274841	-13.2657147411341	5.74224811460299e-37	8.33122220281658e-35	73.1095543950764
GNLY	1.29053160277746	5.3887720243129	-13.2524442950372	6.66674107441249e-37	9.55457818371897e-35	72.9617555475939
BIN2	1.15076771032572	4.7622809820296	-13.2408982045937	7.59076090273044e-37	1.07477857986612e-34	72.8332441676704
CTLA4	0.959231435151616	4.60101552420719	-13.1909242843672	1.33011760143956e-36	1.86089786334735e-34	72.2779073264235
UBE2L6	0.79015367598431	8.7919091564482	-13.1505081205956	2.09144580889876e-36	2.89160837013862e-34	71.8298389900111
FCER1G	0.956893015751801	8.85056623995772	-13.0829059241909	4.44937479109108e-36	6.08012238894213e-34	71.0824995101898
LAX1	0.917629505771542	5.29027780443975	-13.0806202068157	4.56419246437138e-36	6.1653321656658e-34	71.0572775837582
ITGB7	1.08415189609837	4.45211942917548	-13.0331502619921	7.7421745205957e-36	1.03393221552319e-33	70.534157741199
PTPN7	0.76838563728339	5.49633622410148	-13.0015474023355	1.09985080822499e-35	1.45229738182697e-33	70.1866261805696
C1QB	1.25114142864388	9.43666300422833	-12.9872817968488	1.28847584439784e-35	1.68246312481816e-33	70.0299419393996
GPR65	0.827785094590365	4.71135903023256	-12.8973231427734	3.48633448581416e-35	4.50235196453714e-33	69.0446597401126
AIM2	1.36209228430227	5.80509621684657	-12.8728262131952	4.56803207598709e-35	5.83516445184785e-33	68.7771843422028
TRDV3	0.88201455190829	2.98944328678647	-12.8634315889861	5.06636057103605e-35	6.40213649793717e-33	68.6747015229084
CYBB	1.0143254093277	6.92893161310782	-12.7390450009749	1.98573324248061e-34	2.48258904953533e-32	67.3227725978819
WIPF1	0.75879428172296	5.56661061627907	-12.6898545098473	3.39949122017782e-34	4.20534955995051e-32	66.7906913582352
KLRC3	0.957894619537553	2.29909529060888	-12.6578119643724	4.82138186846039e-34	5.90217497064026e-32	66.4448794257506
TDO2	0.838902463629629	4.68690921458774	-12.6552671353907	4.95692874472097e-34	6.00554913484133e-32	66.4174415125822
GCH1	0.746336521153206	6.76718282029598	-12.6360114231836	6.11319675700937e-34	7.33084574371164e-32	66.2099566379951
GPR18	0.920921646841406	3.48739323403806	-12.5999818070761	9.04446947742193e-34	1.07364247776427e-31	65.8223322054855
CD244	0.772144644028289	3.63058938054968	-12.5294545614861	1.94263917931766e-33	2.28298956353411e-31	65.0658486110235
SLC25A4	-0.647668458529825	6.58434274207188	12.4210610471507	6.25311567450725e-33	7.27590251552567e-31	63.909132434351
PLA2G7	0.943833747779112	6.32975182980972	-12.3426421376658	1.45029180395543e-32	1.67096365491021e-30	63.0767945287353
TRAF3IP3	1.03436902499177	4.33468933932347	-12.2680586369365	3.21675513977389e-32	3.67022392258474e-30	62.2886989239435
MS4A6A	0.92323429907874	7.12555617653277	-12.1897920182115	7.39358637430773e-32	8.35475260296774e-30	61.4654111009753
CD38	1.06522046375712	5.7311629345666	-12.1849894157197	7.78000339081095e-32	8.70767617607717e-30	61.4150171961459
C1QA	1.14406460151622	9.48437515856237	-12.1390626079703	1.26543455545287e-31	1.40296102789454e-29	60.933836210603
BCL2A1	1.02598694579828	6.27177436091641	-12.1177983112376	1.58438193767604e-31	1.74015481603447e-29	60.7114965069303
ZAP70	0.920093394512218	4.41617892716702	-12.1051893952392	1.81003438656463e-31	1.96958556582477e-29	60.5797920495515
APOL3	0.761957936325078	6.33849380422083	-12.0819527082215	2.31281727417017e-31	2.49359895468329e-29	60.3373395430687
LILRB3	0.981301834228987	4.25306901479915	-12.0707125377714	2.60365350581895e-31	2.78164872730766e-29	60.2201815138051
MAFB	0.858776766807407	7.51072457293869	-11.9164013500166	1.3131212139996e-30	1.39025229792102e-28	58.6198758071552
RAP1GAP	-1.23165575999396	7.24773563002114	11.8620021808283	2.31457142076674e-30	2.42864672650453e-28	58.0593427759879
NR1H3	0.569926697219781	6.43632768498943	-11.8245424541243	3.41590345070788e-30	3.55253958873619e-28	57.6744591391345
EVI2B	0.826004737332744	6.89031075158562	-11.8124641915139	3.87190754658788e-30	3.9914611831141e-28	57.5505523240493
TBX21	0.680333430343819	4.49120073890063	-11.7825301995641	5.27982439702354e-30	5.3955214185931e-28	57.2438749580206
CD163	1.11143202490951	7.61507170930233	-11.7383636691297	8.33489120447515e-30	8.44410702025793e-28	56.7924405939031
SLC31A2	0.667416442257069	4.98921512367865	-11.7357835494915	8.55985144651841e-30	8.59789523072515e-28	56.7661077381437
EVI2A	0.801185831651673	6.4095221564482	-11.7155772823912	1.05434679460219e-29	1.05005792628516e-27	56.560030598238
IL2RB	0.712579394302475	6.24852317124736	-11.7089233649288	1.12918670665599e-29	1.1151430400522e-27	56.4922274300455
TNFRSF9	0.732852398766172	4.47322985961945	-11.6445575649373	2.18886587151305e-29	2.14362931016845e-27	55.8378283111572
CHST11	0.819153775427719	5.77988474904863	-11.6251750931976	2.67024852505088e-29	2.59345129474363e-27	55.6412979351391
FAM174B	-0.780762963711885	6.28550243763214	11.6236999745376	2.71092657615871e-29	2.61137779696862e-27	55.6263508760224
UBASH3A	0.887486164095736	2.76254516976744	-11.6105276075479	3.10258429028544e-29	2.96435533166134e-27	55.492941159411
CD86	0.778784101420259	5.59254283826639	-11.6080331897957	3.18284957208641e-29	3.01652001380319e-27	55.4676904724061
LAPTM5	0.840872809950092	9.35136166701903	-11.5886764312961	3.88002671465013e-29	3.64784591604547e-27	55.2718827250539
TMPRSS2	-1.16713261321013	6.58875952854123	11.5348441754117	6.72202364505647e-29	6.26962078386537e-27	54.728621305468
CD96	0.798429153863233	4.50518042367865	-11.5089396460909	8.75094393589629e-29	8.09772386887033e-27	54.4678778956858
GIMAP6	0.884207917717697	5.68975912790698	-11.4637543953295	1.38489256694932e-28	1.27150448803034e-26	54.0141216734211
SCNN1B	-1.26964151244789	6.52393811099366	11.4578249888648	1.47073340299585e-28	1.33984953116335e-26	53.9546778315017
NCKAP1L	0.735054076730088	6.02326070401691	-11.4545576718219	1.52027292292829e-28	1.36397074682918e-26	53.9219320592123
PIM2	0.865275002303133	7.63466432769556	-11.4545479038878	1.52042348395697e-28	1.36397074682918e-26	53.9218341734026
KLRB1	0.833868627865207	5.48050426215645	-11.4527148831475	1.54894116600248e-28	1.37902701385312e-26	53.9034663375364
CACFD1	-0.563461426765734	6.82137292917548	11.4504344545293	1.58516241663089e-28	1.40066381355235e-26	53.880618339959
CD84	0.730490911288107	5.95184543340381	-11.4392927629868	1.7745984201235e-28	1.55634930099189e-26	53.769037322752
LPXN	0.615538081089598	7.21593819027484	-11.3947256921928	2.78517085779334e-28	2.42454280894721e-26	53.3235325196984
PSMB8	0.660046474514691	8.84585273361522	-11.3411994885471	4.77751830139755e-28	4.12833787338412e-26	52.7902132490139
RASSF4	0.877079198316508	5.63453597357294	-11.3147508583116	6.23299546627197e-28	5.34672720581227e-26	52.5273913570542
KIR2DL4	0.671911473077975	3.82140821606765	-11.3041640744516	6.93218500860792e-28	5.90340856675075e-26	52.422320598913
SLC2A6	0.93645968033011	4.54848278118393	-11.2757161286499	9.2211104842654e-28	7.79615038928683e-26	52.1403541624716
CORO1A	0.818842192599797	7.11579988794926	-11.2723688971485	9.53559234301958e-28	8.00444865822615e-26	52.1072131417606
CST7	0.892213385131054	6.55478785306554	-11.2701019606899	9.75460562675282e-28	8.13022165429781e-26	52.0847724101933
CD27	0.944141215288435	6.31083368393235	-11.266554154864	1.0107437054596e-27	8.36497184969102e-26	52.0496590769023
MELK	1.06416629669334	6.05977499154334	-11.228056191518	1.48544099611574e-27	1.22076241862603e-25	51.669179831596
NMI	0.600534859974772	7.18922302748414	-11.1424871801247	3.48321997399748e-27	2.8426945232235e-25	50.827062486569
TMEM140	0.53411496394494	6.57886767230444	-11.1311567453507	3.89789833273821e-27	3.15917939354065e-25	50.7159256855305
IRF4	0.859096082666144	5.2610093435518	-11.1288723323988	3.98726318374452e-27	3.20947376269627e-25	50.6935290861831
FCGR2B	0.834847569902936	5.54161372515856	-11.1240951899026	4.18077202357991e-27	3.34234236878307e-25	50.6467049417394
GVINP1	0.667397014723617	4.50873954651163	-11.1128314861833	4.67474633368053e-27	3.71200127793335e-25	50.5363625697496
IL32	1.01052347547433	7.65052033826638	-11.0965461774683	5.49309536869157e-27	4.33254072301097e-25	50.3769790789967
MMP12	1.63352090188362	7.01798862262156	-11.0731663024929	6.92247364313704e-27	5.42352735027643e-25	50.1484758187543
PLEK	0.925993595580166	6.43465411627907	-11.0641114398772	7.57041426832774e-27	5.89188797889984e-25	50.0600777757569
PLEKHO1	0.69666901324303	6.12615002008457	-11.0476008659852	8.91069968219979e-27	6.88937780692184e-25	49.8990368134028
ARHGAP25	1.063109911113	5.07629869741545	-11.0233516225786	1.1317224933935e-26	8.69281224990873e-25	49.6628505686748
CTSL	0.730197174956123	9.12112054545454	-11.0220565022687	1.14625281308366e-26	8.74724873984362e-25	49.6502474351783
LCP1	0.811323313500764	8.33365101057082	-11.0206674742624	1.16204264542127e-26	8.8105323670908e-25	49.636731733079
P2RY10	0.780056200124611	3.92850153660677	-11.0087316071999	1.30693830746625e-26	9.84560191624575e-25	49.5206460007766
BIRC3	1.04805093234535	6.53716905496829	-10.9913583116244	1.5504633217646e-26	1.16057611193488e-24	49.3518506420439
GMFG	0.712153124341956	6.96150898308668	-10.9819182635363	1.70116105672784e-26	1.2651640318526e-24	49.2602194819959
RARRES1	1.30405061832364	6.14853417019027	-10.9812884385356	1.71171784432065e-26	1.2651640318526e-24	49.2541081629275
ZBED2	0.855994542132314	4.79220681300211	-10.9622408663309	2.06362713345815e-26	1.51573412952501e-24	49.0694138295865
NCR1	0.664395862973509	2.75464854575053	-10.9158552003994	3.25030025588668e-26	2.37251730479381e-24	48.6206752429087
DBF4	0.688654354449986	5.39613293128964	-10.8944539847113	4.00621976360034e-26	2.90624041122415e-24	48.4141357483478
GPR171	1.03115816951359	5.07198095348837	-10.8841327514478	4.43079968434854e-26	3.19452502395485e-24	48.3146397715521
CMKLR1	0.86113909888818	4.80341599270613	-10.870882887428	5.04192496268981e-26	3.61296964399577e-24	48.1870194074976
SRGN	0.90256530708488	9.4830575782241	-10.8578513513241	5.72446855852771e-26	4.07720936362531e-24	48.0616198249435
ZBP1	0.806037079588445	3.60492946712474	-10.8528231448143	6.01169506320806e-26	4.2559903845073e-24	48.0132657870395
RHOH	0.68586019464246	5.23857138054968	-10.8229894679132	8.03515038971823e-26	5.654436370058e-24	47.7267271410493
CCR1	0.75359320149703	6.53075927061311	-10.8186164006866	8.38379401725715e-26	5.86466352921465e-24	47.6847774819793
DEXI	-0.432947693915877	6.05340808139535	10.8160170057246	8.59810488019103e-26	5.97898985514822e-24	47.6598484445938
TNFAIP3	0.733301071781089	7.02482282663848	-10.812673721313	8.88176013050478e-26	6.13990853257013e-24	47.6277921311584
GPRC5C	-1.00430099074632	6.69202830866808	10.765425388551	1.40396375616943e-25	9.64876144006033e-24	47.1755891752436
DOCK2	0.767651644055708	5.31704856553911	-10.7512406940782	1.61037022710329e-25	1.10029482028592e-23	47.040132567839
CTSB	0.610711610619095	10.5628187019027	-10.7247984704305	2.0787936607936e-25	1.41213775154026e-23	46.7879956462869
CD6	0.790399209420919	4.00188005285412	-10.7192996601362	2.19201932876443e-25	1.48049489377239e-23	46.7356233653423
PSMB10	0.586522576963145	7.44978245665962	-10.6820841529264	3.13683317021182e-25	2.10651790950453e-23	46.3817250942666
CD226	0.483289867169331	3.29035016236786	-10.6519809717836	4.18878468033106e-25	2.79696577063924e-23	46.0961672687029
TAP2	0.639746517218683	6.32227415116279	-10.6234098365312	5.50858801883012e-25	3.65745346877354e-23	45.8257278735016
PPP1R16B	0.975714205692028	4.80612562684989	-10.6145699092669	5.99507115352291e-25	3.95809416832591e-23	45.7421694288503
MAGI1	-0.533685050175473	4.86618669661734	10.5985433172751	6.98825060670589e-25	4.5880402865926e-23	45.5908193809333
IGLJ3	1.11662293153103	5.51423324016913	-10.589380577228	7.62773231298948e-25	4.98006167456957e-23	45.5043702567011
P2RX5	0.927360705637193	4.15746991649049	-10.5466401078877	1.14667497552838e-24	7.44515155381739e-23	45.10189870233
ROGDI	-0.502558417484644	6.76121146088795	10.5440382345093	1.17543948194147e-24	7.58998065482207e-23	45.0774392559232
CACNA2D2	-1.50290799899374	6.20435537716702	10.5412744280909	1.20677869146098e-24	7.74976130166634e-23	45.0514627410741
TMEM8B	-0.549241744283282	5.4647827410148	10.5376555657988	1.2490701872836e-24	7.97775697878092e-23	45.0174578377338
BTN3A3	0.689462501206398	6.0384594577167	-10.5260531609124	1.3948280046965e-24	8.82394013376399e-23	44.9084971522576
CEP55	0.98077680757841	5.96171670718816	-10.5259216572502	1.39657323424107e-24	8.82394013376399e-23	44.9072627162961
PSTPIP1	0.588492406147177	4.92933277378436	-10.4952782142487	1.86838051404081e-24	1.174182235348e-22	44.619942469945
EBI3	0.840927599432435	3.56325187632135	-10.4884637494808	1.99313001536504e-24	1.24591829471117e-22	44.5561384463619
LAIR1	0.926937117514798	5.06813006553911	-10.4772139199603	2.21740626783129e-24	1.37878087087584e-22	44.4508777291786
C3AR1	0.838779359193346	6.82141192917548	-10.4751244698104	2.26173749663358e-24	1.39894416107567e-22	44.43133732035
FPR3	0.807023929151122	6.38869907928118	-10.4380176104094	3.21288167932308e-24	1.97684740813638e-22	44.0848305654134
MZB1	1.6046198546844	6.58593764133192	-10.4350628270283	3.30381963223952e-24	2.02221293323327e-22	44.0572804629252
DSE	0.717673429630943	5.62341205813954	-10.4234520217927	3.68656812958014e-24	2.24479526729668e-22	43.9490824075795
ARNTL2	1.00415561967837	5.36874192546267	-10.4198092043211	3.81548580993974e-24	2.31131903290783e-22	43.915155641073
PLXNA2	-0.856263821918178	4.99635704862579	10.4157373499544	3.96488626895847e-24	2.38950479142564e-22	43.8772442511549
CD14	0.938394920541778	8.58692446511628	-10.3502023849001	7.34523067499938e-24	4.4041403516629e-22	43.268694857279
VCAM1	0.850730450276915	6.69168767547569	-10.3494876965644	7.39466302357751e-24	4.40757008284054e-22	43.262075193771
ACAP1	0.800270398242941	4.56880799238559	-10.3490376468148	7.42596048674631e-24	4.40757008284054e-22	43.2579068810883
DLGAP5	0.939950775293367	5.37183776849894	-10.3090664637477	1.07997358754127e-23	6.37781386974119e-22	42.8882740938161
CDCA8	1.09804111366253	5.72263796194503	-10.2940714838058	1.24253217527485e-23	7.30111906191504e-22	42.7499024950931
CERS4	-1.18763603070162	5.40294141384778	10.2668178227628	1.60253393693564e-23	9.36964120739685e-22	42.4988212097184
RAC2	0.806052994022808	6.99517703488372	-10.2573787056052	1.74994583372796e-23	1.01808729890946e-21	42.4119849238673
IKZF1	0.766916936225041	4.69626794926004	-10.2440585309732	1.98111153329115e-23	1.14689767188362e-21	42.2895530229891
SLC7A7	0.633031301697187	6.93134046194503	-10.2430218366864	2.00032417838647e-23	1.15234361492146e-21	42.2800296214132
HCP5	0.797636580719449	6.88910624418605	-10.2269510852597	2.32291624839915e-23	1.33165423176521e-21	42.1324972509002
TLR1	0.581804170253887	4.92555785940803	-10.1767251966903	3.70214870568294e-23	2.11202192180514e-21	41.6726109307713
ITGAL	0.743146750685451	5.57386788477801	-10.1657489326615	4.09813519201173e-23	2.32663211480782e-21	41.5723500491524
MS4A4A	0.883027177396352	6.55209584249471	-10.1485536744183	4.80450127733988e-23	2.71454322169703e-21	41.4154573964262
IGFLR1	0.472289161164726	5.35501734778013	-10.1440324994605	5.0094684620141e-23	2.81680733806649e-21	41.3742407918621
CCNA2	0.828621128756299	5.85222231606765	-10.141218797585	5.14138039580162e-23	2.87721440054574e-21	41.3485975543014
KLRC4	0.656109709373896	2.20736774209302	-10.1311748252584	5.64097740725339e-23	3.14183727440957e-21	41.2571064167329
SELENBP1	-1.09662641984261	8.75302247145877	10.1239357525622	6.03062543969024e-23	3.34301463053018e-21	41.1912104631405
SOX13	-0.778894322836693	5.6728312589852	10.1163047191922	6.47028390111763e-23	3.56989560591241e-21	41.1217875684836
C1S	0.7717394013901	9.4726001627907	-10.1130802123534	6.66548086718963e-23	3.66040799772021e-21	41.0924654536115
SLA	0.704402591645638	6.08558523255814	-10.1010674095532	7.44546629988058e-23	4.06972650959054e-21	40.983293001918
CXCR3	0.817365437431448	4.80078275264271	-10.0708794467179	9.82807178311238e-23	5.3471990553304e-21	40.7094057352742
TPX2	0.986260556851824	6.96561334672304	-10.0523500003966	1.16503118402391e-22	6.30942233854791e-21	40.5416202604607
TNFRSF17	1.2433989986702	4.69671830232558	-10.0419708677023	1.28135059442265e-22	6.90753769984173e-21	40.44774535699
APOL6	0.559798589681349	6.63062780338141	-10.0384128765647	1.32381832569177e-22	7.10388719795874e-21	40.4155828276434
ICAM3	0.561834231690059	5.36685798287526	-10.0362471011188	1.35034891087672e-22	7.21331836391967e-21	40.3960097622766
FAAH	-0.649674203950972	5.99499993446089	10.0113195226406	1.69639513886743e-22	9.02083062080092e-21	40.1709737805521
HMMR	0.831385251412032	5.48219299154334	-9.98532942381789	2.15091864230858e-22	1.13863044524371e-20	39.9368273933702
CACNA1D	-0.692307190296661	4.42664707610994	9.97293791817222	2.40826203541689e-22	1.26773431066426e-20	39.825364871157
RAB17	-0.571298491075343	6.56060337209302	9.97256892825481	2.41637581338321e-22	1.26773431066426e-20	39.8220474963182
INPP5A	-0.42212071990842	6.77727125264271	9.92236090814907	3.81528161381671e-22	1.9927639789144e-20	39.3715835203684
FMNL1	0.697000425230305	5.83815982980973	-9.92011354374217	3.89391933736237e-22	2.02483805542843e-20	39.351463367879
CDK1	0.913855902856978	6.43468747251586	-9.91530001256772	4.0677962762648e-22	2.1059357638178e-20	39.3083813356368
GREM1	1.23581888662535	5.53520389957717	-9.9117962350135	4.19918038848981e-22	2.16441964585668e-20	39.2770325188468
C1orf54	0.493947928616472	6.55164622515856	-9.88117836978716	5.5416380380784e-22	2.84390088312216e-20	39.0034726927041
CRYM	-1.27415133380401	6.11299094608879	9.87521121583973	5.8490180495579e-22	2.9885939181915e-20	38.950238322444
